Subject,DiceClass1,AssdNpClass1,HdNpClass1,DiceClass2,AssdNpClass2,HdNpClass2,DiceClass3,AssdNpClass3,HdNpClass3
testing/patient116/patient116_ED_resamp_gt.nii.gz,0.9318,1.1928,6.2149,0.909,0.8618,4.1162,0.9675,0.735,2.7823
testing/patient117/patient117_ES_resamp_gt.nii.gz,0.9127,1.4918,7.4355,0.85,1.2399,6.4192,0.9296,1.1013,3.8878
testing/patient117/patient117_ED_resamp_gt.nii.gz,0.8904,1.0964,4.412,0.8923,0.8886,4.299,0.9788,0.787,3.04
testing/patient118/patient118_ES_resamp_gt.nii.gz,0.7809,2.2495,13.0317,0.8288,1.1529,4.0234,0.7831,0.9285,3.5337
testing/patient118/patient118_ED_resamp_gt.nii.gz,0.8872,2.0814,10.7152,0.8353,1.1601,5.4542,0.9101,1.0329,3.1158
testing/patient119/patient119_ES_resamp_gt.nii.gz,0.8887,1.6714,7.8514,0.8798,1.5036,4.6776,0.9457,1.8136,3.611
testing/patient119/patient119_ED_resamp_gt.nii.gz,0.9316,1.7459,6.4648,0.8626,0.7719,3.0785,0.9668,0.7107,2.5855
testing/patient120/patient120_ES_resamp_gt.nii.gz,0.5651,3.9485,14.5328,0.8638,1.0898,5.3193,0.9642,0.7099,2.1185
testing/patient120/patient120_ED_resamp_gt.nii.gz,0.8952,1.3513,6.7375,0.9083,0.7093,2.6914,0.9709,0.7041,2.2593
testing/patient121/patient121_ES_resamp_gt.nii.gz,0.9453,1.1106,4.6764,0.9076,1.0413,4.0564,0.9346,1.1012,3.2017
testing/patient121/patient121_ED_resamp_gt.nii.gz,0.9629,0.9601,4.3266,0.8727,0.8791,3.4502,0.9698,0.7665,2.6697
testing/patient122/patient122_ES_resamp_gt.nii.gz,0.8925,1.5072,7.6692,0.85,0.8997,3.5132,0.8773,0.8964,3.1836
testing/patient122/patient122_ED_resamp_gt.nii.gz,0.842,2.6279,11.5969,0.8504,1.8599,10.1256,0.9462,1.5039,4.7187
testing/patient123/patient123_ES_resamp_gt.nii.gz,0.8311,2.3782,8.3763,0.8535,1.1958,5.5024,0.7564,1.7362,5.7246
testing/patient123/patient123_ED_resamp_gt.nii.gz,0.9587,0.7948,3.1976,0.8279,0.9735,3.9026,0.892,0.7615,2.5529
testing/patient124/patient124_ES_resamp_gt.nii.gz,0.8593,1.836,7.6338,0.8741,1.3923,5.2751,0.9182,1.0702,3.5125
testing/patient124/patient124_ED_resamp_gt.nii.gz,0.9482,0.8796,4.2777,0.8812,0.7357,3.0127,0.9569,0.6928,2.4107
testing/patient125/patient125_ES_resamp_gt.nii.gz,0.8925,1.6605,9.5401,0.8809,0.8651,3.4414,0.9472,0.8077,2.4285
testing/patient125/patient125_ED_resamp_gt.nii.gz,0.928,1.0059,7.2048,0.8602,0.7012,2.4656,0.9566,0.7125,2.4186
testing/patient126/patient126_ES_resamp_gt.nii.gz,0.7135,1.78,7.7018,0.8231,1.4135,6.3228,0.8423,1.0679,3.2737
testing/patient126/patient126_ED_resamp_gt.nii.gz,0.8375,3.4891,14.704,0.804,1.6075,5.4665,0.9295,1.3897,4.3074
testing/patient127/patient127_ES_resamp_gt.nii.gz,0.8224,2.2318,11.0145,0.9076,0.7341,3.2002,0.9598,0.6919,2.2499
testing/patient127/patient127_ED_resamp_gt.nii.gz,0.8665,2.7678,13.9105,0.8787,0.7078,2.8002,0.9646,0.7101,2.4833
testing/patient128/patient128_ES_resamp_gt.nii.gz,0.9435,0.9357,3.3315,0.8829,0.9838,4.1963,0.8983,1.0035,3.1471
testing/patient128/patient128_ED_resamp_gt.nii.gz,0.9682,0.6755,2.834,0.8924,0.7189,2.7374,0.9722,0.6724,2.6035
testing/patient129/patient129_ES_resamp_gt.nii.gz,0.9207,1.521,6.1603,0.872,1.0374,3.7968,0.9285,0.8566,2.9728
testing/patient129/patient129_ED_resamp_gt.nii.gz,0.9194,1.7862,9.4046,0.8605,0.8267,3.3266,0.9721,0.747,2.5921
testing/patient130/patient130_ES_resamp_gt.nii.gz,0.9281,1.3261,6.0775,0.8903,1.0767,3.6338,0.9462,0.8736,2.5203
testing/patient130/patient130_ED_resamp_gt.nii.gz,0.9649,0.7822,3.0251,0.9057,0.7447,2.7034,0.975,0.6581,1.8938
testing/patient131/patient131_ES_resamp_gt.nii.gz,0.9154,1.53,6.3156,0.8795,0.7915,2.9803,0.9738,0.71,2.4937
testing/patient131/patient131_ED_resamp_gt.nii.gz,0.929,1.3858,7.1521,0.8702,0.8163,3.0803,0.9778,0.5899,2.337
testing/patient132/patient132_ES_resamp_gt.nii.gz,0.9422,1.0558,4.6328,0.8904,0.8856,3.2087,0.9728,0.8034,2.7445
testing/patient132/patient132_ED_resamp_gt.nii.gz,0.9605,0.8439,3.5183,0.8823,1.0289,4.1652,0.9687,1.2543,3.2187
testing/patient133/patient133_ES_resamp_gt.nii.gz,0.9187,1.0919,4.5611,0.8172,1.3097,5.5222,0.9472,1.4769,5.5478
testing/patient133/patient133_ED_resamp_gt.nii.gz,0.9295,1.4502,7.8144,0.821,2.0055,9.8248,0.9419,2.1101,8.485
testing/patient134/patient134_ES_resamp_gt.nii.gz,0.8471,2.3684,8.1434,0.8828,0.959,3.5669,0.8038,0.9032,2.8109
testing/patient134/patient134_ED_resamp_gt.nii.gz,0.9399,1.097,4.7351,0.9048,0.7801,2.9503,0.9629,0.6757,2.6336
testing/patient135/patient135_ES_resamp_gt.nii.gz,0.748,2.2218,10.0239,0.8412,2.2608,10.3551,0.9026,2.5928,7.8609
testing/patient135/patient135_ED_resamp_gt.nii.gz,0.9293,1.7211,8.1745,0.8599,1.0246,4.7743,0.9587,1.1068,3.8274
testing/patient136/patient136_ES_resamp_gt.nii.gz,0.9197,1.206,7.9054,0.8664,1.0473,4.1181,0.956,1.1108,3.8146
testing/patient136/patient136_ED_resamp_gt.nii.gz,0.9496,0.9911,4.9467,0.8557,1.1104,4.4798,0.9619,1.1138,4.0978
testing/patient137/patient137_ES_resamp_gt.nii.gz,0.8362,1.3201,5.7247,0.8562,1.8369,6.4072,0.9485,1.2772,3.6244
testing/patient137/patient137_ED_resamp_gt.nii.gz,0.944,1.158,5.2648,0.9021,0.7579,3.0534,0.9736,0.7561,2.6908
testing/patient138/patient138_ES_resamp_gt.nii.gz,0.474,6.6044,21.1979,0.4762,5.8105,21.316,0.4589,0.6749,1.4484
testing/patient138/patient138_ED_resamp_gt.nii.gz,0.8719,2.0801,7.2935,0.9141,0.9841,3.3176,0.9597,0.8817,2.9246
testing/patient139/patient139_ES_resamp_gt.nii.gz,0.941,0.7853,3.4468,0.8802,0.8946,3.3921,0.9451,0.8181,2.7351
testing/patient139/patient139_ED_resamp_gt.nii.gz,0.9588,1.0206,3.915,0.8482,0.8702,4.1028,0.9605,0.937,3.6422
testing/patient140/patient140_ES_resamp_gt.nii.gz,0.8851,2.6565,12.1414,0.8593,0.96,3.7546,0.8977,0.9979,3.1103
testing/patient140/patient140_ED_resamp_gt.nii.gz,0.8906,1.5683,7.3728,0.8037,0.9079,3.9806,0.9329,0.8421,2.8038
testing/patient141/patient141_ES_resamp_gt.nii.gz,0.9,1.7076,7.1622,0.8746,2.078,7.4537,0.9264,0.9289,2.849
testing/patient141/patient141_ED_resamp_gt.nii.gz,0.9542,1.2267,4.8881,0.9057,0.7007,2.5945,0.9733,0.6442,2.1727
testing/patient142/patient142_ES_resamp_gt.nii.gz,0.6911,4.6491,14.4185,0.797,1.8776,5.8606,0.7813,12.4517,37.8862
testing/patient142/patient142_ED_resamp_gt.nii.gz,0.8419,2.6588,7.4297,0.9091,0.8243,3.3254,0.9563,3.3279,20.2641
testing/patient143/patient143_ES_resamp_gt.nii.gz,0.8464,1.8599,5.6206,0.902,1.0384,3.7042,0.9655,0.9872,2.9152
testing/patient143/patient143_ED_resamp_gt.nii.gz,0.9374,1.1814,4.6476,0.8887,0.7818,3.0934,0.9695,0.8266,2.8877
testing/patient144/patient144_ES_resamp_gt.nii.gz,0.8004,2.2929,10.2781,0.813,1.7713,7.6078,0.8853,1.8866,5.7422
testing/patient144/patient144_ED_resamp_gt.nii.gz,0.887,1.4619,5.1163,0.8923,0.7428,2.5874,0.9693,0.6835,2.1356
testing/patient145/patient145_ES_resamp_gt.nii.gz,0.8511,2.0444,8.8919,0.9172,1.0669,4.5921,0.9492,1.2347,4.4061
testing/patient145/patient145_ED_resamp_gt.nii.gz,0.8491,2.6499,9.6529,0.9133,0.9814,3.9084,0.9595,1.0534,3.8856
testing/patient146/patient146_ES_resamp_gt.nii.gz,0.7982,2.2818,10.9147,0.8873,1.7243,7.7331,0.8407,2.1346,5.4356
testing/patient146/patient146_ED_resamp_gt.nii.gz,0.9221,0.682,3.0238,0.925,0.7084,3.0066,0.9681,1.0057,2.9652
testing/patient147/patient147_ES_resamp_gt.nii.gz,0.862,2.7769,11.7141,0.8143,2.1631,7.7487,0.9305,1.0756,5.0318
testing/patient147/patient147_ED_resamp_gt.nii.gz,0.9233,2.5244,8.7378,0.8409,1.9243,6.3847,0.9566,0.8168,2.6762
testing/patient148/patient148_ES_resamp_gt.nii.gz,0.8989,2.1225,8.1512,0.8585,2.8816,10.4449,0.8819,1.0875,3.6656
testing/patient148/patient148_ED_resamp_gt.nii.gz,0.9228,1.5763,7.3756,0.8461,0.8578,3.6075,0.9577,0.6527,2.2154
testing/patient149/patient149_ES_resamp_gt.nii.gz,0.8567,0.9239,4.7396,0.9133,0.681,2.789,0.9742,0.6126,2.0482
testing/patient149/patient149_ED_resamp_gt.nii.gz,0.8991,1.8603,10.4347,0.8894,0.6891,2.7307,0.9795,0.5634,1.8201
testing/patient150/patient150_ES_resamp_gt.nii.gz,0.911,1.2786,5.3599,0.8709,1.3844,4.5047,0.9075,1.1459,3.2878
testing/patient150/patient150_ED_resamp_gt.nii.gz,0.9598,0.7448,3.0266,0.891,0.6962,2.6923,0.9751,0.5683,1.8721
Mean,0.87,1.7959,7.7439,0.8514,1.3526,5.0348,0.9212,1.3495,4.2524
SD,0.1001,1.0212,3.9822,0.0868,1.4261,3.4258,0.0891,2.3038,5.2581
Max,0.9687,6.6044,22.898,0.925,13.5427,26.81,0.9795,20.6394,37.8862
Min,0.474,0.6755,2.7863,0.3653,0.681,2.4656,0.4589,0.5634,1.4484
