Subject,DiceClass1,AssdNpClass1,HdNpClass1,DiceClass2,AssdNpClass2,HdNpClass2,DiceClass3,AssdNpClass3,HdNpClass3
database_nifti/patient0418/patient0418_4CH_half_sequence_gt_resamp.nii.gz,0.9205,2.031,5.1203,0.8431,1.939,5.597,0.8952,1.4684,5.3856
database_nifti/patient0419/patient0419_4CH_half_sequence_gt_resamp.nii.gz,0.9214,1.6687,4.0927,0.8666,1.5035,4.1541,0.9371,0.9448,2.9724
database_nifti/patient0420/patient0420_4CH_half_sequence_gt_resamp.nii.gz,0.8903,2.5044,6.2529,0.7767,2.5472,6.3707,0.9171,1.3588,5.3433
database_nifti/patient0421/patient0421_4CH_half_sequence_gt_resamp.nii.gz,0.9203,1.5418,3.4772,0.8828,1.266,3.6559,0.8621,2.274,8.5592
database_nifti/patient0422/patient0422_4CH_half_sequence_gt_resamp.nii.gz,0.952,1.2599,4.6517,0.8809,1.3591,5.7722,0.9102,1.2277,4.082
database_nifti/patient0423/patient0423_4CH_half_sequence_gt_resamp.nii.gz,0.9435,1.5047,4.1873,0.876,1.3862,4.2838,0.9571,1.0714,3.2209
database_nifti/patient0424/patient0424_4CH_half_sequence_gt_resamp.nii.gz,0.9479,1.2674,3.6077,0.8655,1.473,5.015,0.9632,0.8156,3.1028
database_nifti/patient0425/patient0425_4CH_half_sequence_gt_resamp.nii.gz,0.9392,1.5111,3.8554,0.8813,1.4612,7.6237,0.8994,1.6443,6.2564
database_nifti/patient0426/patient0426_4CH_half_sequence_gt_resamp.nii.gz,0.9412,1.3922,3.8459,0.8472,1.6284,5.1835,0.487,9.8144,29.6304
database_nifti/patient0427/patient0427_4CH_half_sequence_gt_resamp.nii.gz,0.9449,1.4554,4.6705,0.8272,1.845,4.7331,0.9371,1.0297,3.2911
database_nifti/patient0428/patient0428_4CH_half_sequence_gt_resamp.nii.gz,0.9465,1.1415,3.3757,0.8943,1.319,4.2803,0.9702,0.5952,2.1891
database_nifti/patient0429/patient0429_4CH_half_sequence_gt_resamp.nii.gz,0.9612,0.9402,4.2056,0.8978,1.2523,4.442,0.9525,0.9319,3.1422
database_nifti/patient0430/patient0430_4CH_half_sequence_gt_resamp.nii.gz,0.9089,1.9551,6.5298,0.7806,2.1545,8.9809,0.9195,1.7293,4.1027
database_nifti/patient0431/patient0431_4CH_half_sequence_gt_resamp.nii.gz,0.9279,1.4899,6.7085,0.8567,1.4341,9.3324,0.8287,2.2868,7.3134
database_nifti/patient0432/patient0432_4CH_half_sequence_gt_resamp.nii.gz,0.916,2.2035,5.7137,0.8531,2.1003,6.4683,0.905,2.1145,5.5453
database_nifti/patient0433/patient0433_4CH_half_sequence_gt_resamp.nii.gz,0.9446,1.5479,4.4143,0.8609,1.5067,4.9425,0.918,1.1197,3.8938
database_nifti/patient0434/patient0434_4CH_half_sequence_gt_resamp.nii.gz,0.9541,1.0231,3.4323,0.9074,1.2741,4.7632,0.9543,1.0341,3.8053
database_nifti/patient0435/patient0435_4CH_half_sequence_gt_resamp.nii.gz,0.8751,2.6663,6.4292,0.8127,2.1384,6.3968,0.8582,3.1267,9.2343
database_nifti/patient0436/patient0436_4CH_half_sequence_gt_resamp.nii.gz,0.9434,1.3319,3.1799,0.8641,1.4109,3.6842,0.9419,1.2327,3.4097
database_nifti/patient0437/patient0437_4CH_half_sequence_gt_resamp.nii.gz,0.9382,1.9704,6.2099,0.8163,2.1067,7.6002,0.9397,1.2475,3.3176
database_nifti/patient0438/patient0438_4CH_half_sequence_gt_resamp.nii.gz,0.9449,1.2232,4.0137,0.9004,1.2529,4.8267,0.9478,0.947,2.7079
database_nifti/patient0439/patient0439_4CH_half_sequence_gt_resamp.nii.gz,0.9617,1.1451,3.7509,0.8936,1.573,4.7218,0.9403,1.7657,5.2313
database_nifti/patient0440/patient0440_4CH_half_sequence_gt_resamp.nii.gz,0.9304,1.8844,5.9088,0.8593,1.7347,6.054,0.9437,1.2367,3.3266
database_nifti/patient0441/patient0441_4CH_half_sequence_gt_resamp.nii.gz,0.9332,1.8563,4.6855,0.7897,2.2813,5.6199,0.9438,1.4572,3.9289
database_nifti/patient0442/patient0442_4CH_half_sequence_gt_resamp.nii.gz,0.8836,2.8909,7.0361,0.7561,2.761,7.1404,0.92,2.067,6.1748
database_nifti/patient0443/patient0443_4CH_half_sequence_gt_resamp.nii.gz,0.9663,0.9544,2.9985,0.8996,1.2384,5.3078,0.9399,1.0029,4.4221
database_nifti/patient0444/patient0444_4CH_half_sequence_gt_resamp.nii.gz,0.8995,3.7201,21.9773,0.7888,2.506,9.3957,0.8968,4.7819,35.6836
database_nifti/patient0445/patient0445_4CH_half_sequence_gt_resamp.nii.gz,0.9322,2.0791,5.4368,0.8413,1.643,7.6295,0.8551,3.1669,5.7363
database_nifti/patient0446/patient0446_4CH_half_sequence_gt_resamp.nii.gz,0.9289,1.8222,4.9496,0.8592,1.7469,5.2982,0.8051,3.6029,11.3757
database_nifti/patient0447/patient0447_4CH_half_sequence_gt_resamp.nii.gz,0.9246,1.8713,5.3868,0.8353,1.7633,5.3656,0.9514,1.2118,3.8011
database_nifti/patient0448/patient0448_4CH_half_sequence_gt_resamp.nii.gz,0.9319,1.6131,3.628,0.8951,1.3876,3.9844,0.9469,1.0186,5.6036
database_nifti/patient0449/patient0449_4CH_half_sequence_gt_resamp.nii.gz,0.9338,1.5897,4.6182,0.8748,1.5793,4.734,0.8921,1.264,3.776
database_nifti/patient0450/patient0450_4CH_half_sequence_gt_resamp.nii.gz,0.9608,0.8205,2.4291,0.8955,1.0985,3.0601,0.9465,1.0365,3.4657
database_nifti/patient0451/patient0451_4CH_half_sequence_gt_resamp.nii.gz,0.9424,1.7634,5.0485,0.8594,1.7511,8.69,0.8446,2.8754,7.4117
database_nifti/patient0452/patient0452_4CH_half_sequence_gt_resamp.nii.gz,0.9544,1.2398,4.1133,0.8796,1.5835,5.1713,0.9193,1.9427,6.7995
database_nifti/patient0453/patient0453_4CH_half_sequence_gt_resamp.nii.gz,0.9355,1.2007,3.3633,0.8998,1.189,3.4955,0.9288,0.6227,3.0199
database_nifti/patient0454/patient0454_4CH_half_sequence_gt_resamp.nii.gz,0.9654,0.7831,2.6727,0.8848,1.2016,4.4889,0.8814,1.0972,4.4887
database_nifti/patient0455/patient0455_4CH_half_sequence_gt_resamp.nii.gz,0.9222,1.9236,4.9708,0.8431,1.8167,5.1433,0.8983,2.0447,5.3222
database_nifti/patient0456/patient0456_4CH_half_sequence_gt_resamp.nii.gz,0.933,1.3886,3.7656,0.8402,1.5844,4.399,0.8941,0.942,5.3989
database_nifti/patient0457/patient0457_4CH_half_sequence_gt_resamp.nii.gz,0.9687,0.7474,2.5852,0.9156,0.9379,4.9529,0.8822,1.7446,4.4795
database_nifti/patient0458/patient0458_4CH_half_sequence_gt_resamp.nii.gz,0.9545,1.1818,3.7836,0.875,1.4177,4.7551,0.8203,3.1636,8.3133
database_nifti/patient0459/patient0459_4CH_half_sequence_gt_resamp.nii.gz,0.9091,2.2272,5.3823,0.8753,1.7915,5.4106,0.9341,1.7763,6.2457
database_nifti/patient0460/patient0460_4CH_half_sequence_gt_resamp.nii.gz,0.9238,1.6315,4.1791,0.8555,1.6681,4.7801,0.851,2.5297,5.8482
database_nifti/patient0461/patient0461_4CH_half_sequence_gt_resamp.nii.gz,0.9657,0.9901,2.9466,0.8998,1.1292,3.6406,0.9511,1.2951,4.074
database_nifti/patient0462/patient0462_4CH_half_sequence_gt_resamp.nii.gz,0.9324,1.5236,4.3966,0.8791,1.4874,4.6826,0.932,0.9942,3.546
database_nifti/patient0463/patient0463_4CH_half_sequence_gt_resamp.nii.gz,0.9642,0.8352,2.6034,0.8794,1.3208,5.0371,0.8569,2.3505,7.9608
database_nifti/patient0464/patient0464_4CH_half_sequence_gt_resamp.nii.gz,0.9328,1.7385,5.2376,0.8283,1.8205,5.8289,0.8886,2.8585,8.476
database_nifti/patient0465/patient0465_4CH_half_sequence_gt_resamp.nii.gz,0.936,1.8593,5.7212,0.8656,1.5366,6.07,0.8788,2.7624,6.4137
database_nifti/patient0466/patient0466_4CH_half_sequence_gt_resamp.nii.gz,0.9163,1.7057,5.4008,0.885,1.3918,5.3882,0.8733,2.4992,5.983
database_nifti/patient0467/patient0467_4CH_half_sequence_gt_resamp.nii.gz,0.8935,2.2151,6.4165,0.882,1.7197,6.5617,0.896,2.3656,5.5401
database_nifti/patient0468/patient0468_4CH_half_sequence_gt_resamp.nii.gz,0.9631,1.0673,3.2187,0.8947,1.5816,5.1555,0.9261,1.9662,7.8128
database_nifti/patient0469/patient0469_4CH_half_sequence_gt_resamp.nii.gz,0.9464,1.1315,3.2613,0.8712,1.2726,4.8994,0.8984,1.4806,5.1472
database_nifti/patient0470/patient0470_4CH_half_sequence_gt_resamp.nii.gz,0.9394,1.7203,4.2814,0.8589,1.6152,5.3892,0.914,2.2738,6.4638
database_nifti/patient0471/patient0471_4CH_half_sequence_gt_resamp.nii.gz,0.9608,1.0853,4.3233,0.9156,1.018,4.8815,0.9121,1.4495,4.9142
database_nifti/patient0472/patient0472_4CH_half_sequence_gt_resamp.nii.gz,0.9397,1.3096,3.4776,0.9115,1.3356,4.2341,0.9254,1.4709,4.122
database_nifti/patient0473/patient0473_4CH_half_sequence_gt_resamp.nii.gz,0.9444,1.172,3.6692,0.8773,1.2878,4.4892,0.8892,1.9615,4.9067
database_nifti/patient0474/patient0474_4CH_half_sequence_gt_resamp.nii.gz,0.9181,2.5791,7.4624,0.8358,1.9552,7.4624,0.9616,1.1114,3.7933
database_nifti/patient0475/patient0475_4CH_half_sequence_gt_resamp.nii.gz,0.8999,2.0949,5.1028,0.8421,1.9438,5.29,0.9339,1.5454,6.1734
database_nifti/patient0476/patient0476_4CH_half_sequence_gt_resamp.nii.gz,0.9511,1.1039,3.5309,0.8965,1.3148,4.0768,0.8814,1.7004,5.356
database_nifti/patient0477/patient0477_4CH_half_sequence_gt_resamp.nii.gz,0.9554,1.0635,3.1725,0.8919,1.2911,3.7562,0.8942,2.0199,5.6531
database_nifti/patient0478/patient0478_4CH_half_sequence_gt_resamp.nii.gz,0.9514,1.0498,3.3144,0.9028,1.0604,5.2015,0.838,2.3911,6.5728
database_nifti/patient0479/patient0479_4CH_half_sequence_gt_resamp.nii.gz,0.941,1.259,3.0817,0.8805,1.3895,3.9132,0.9492,1.0416,4.1552
database_nifti/patient0480/patient0480_4CH_half_sequence_gt_resamp.nii.gz,0.9488,1.4269,3.6843,0.8707,1.4249,4.2654,0.9324,1.4171,4.7299
database_nifti/patient0481/patient0481_4CH_half_sequence_gt_resamp.nii.gz,0.9562,0.983,3.1866,0.898,1.1287,3.7953,0.8773,1.5665,5.578
database_nifti/patient0482/patient0482_4CH_half_sequence_gt_resamp.nii.gz,0.927,1.671,4.7388,0.8239,1.9596,5.6304,0.9151,1.3291,4.9821
database_nifti/patient0483/patient0483_4CH_half_sequence_gt_resamp.nii.gz,0.9419,1.2807,3.5573,0.8861,1.3705,4.4204,0.9039,1.0433,2.9917
database_nifti/patient0484/patient0484_4CH_half_sequence_gt_resamp.nii.gz,0.9219,2.217,6.3784,0.8403,1.9726,8.507,0.8308,4.2132,10.3125
database_nifti/patient0485/patient0485_4CH_half_sequence_gt_resamp.nii.gz,0.9144,2.0972,5.8888,0.8335,2.1607,6.1327,0.9601,0.777,3.6811
database_nifti/patient0486/patient0486_4CH_half_sequence_gt_resamp.nii.gz,0.959,0.9621,2.9419,0.8953,1.0917,3.9689,0.8725,1.6247,5.4871
database_nifti/patient0487/patient0487_4CH_half_sequence_gt_resamp.nii.gz,0.9122,2.3804,6.0209,0.7857,2.356,7.0704,0.9243,1.4528,4.6407
database_nifti/patient0488/patient0488_4CH_half_sequence_gt_resamp.nii.gz,0.9244,1.8093,4.4348,0.8962,1.4026,4.772,0.8987,1.7791,5.5526
database_nifti/patient0489/patient0489_4CH_half_sequence_gt_resamp.nii.gz,0.9552,0.9772,2.9293,0.8632,1.5471,6.7405,0.8467,2.8632,6.6215
database_nifti/patient0490/patient0490_4CH_half_sequence_gt_resamp.nii.gz,0.9128,2.2556,5.3418,0.7906,2.1058,5.3796,0.9129,1.7323,5.1334
database_nifti/patient0491/patient0491_4CH_half_sequence_gt_resamp.nii.gz,0.908,2.0226,5.3542,0.8357,2.2581,6.4728,0.8875,2.3306,6.6673
database_nifti/patient0492/patient0492_4CH_half_sequence_gt_resamp.nii.gz,0.8971,1.9133,6.4409,0.8298,1.8969,7.9789,0.9392,1.3201,3.7803
database_nifti/patient0493/patient0493_4CH_half_sequence_gt_resamp.nii.gz,0.9548,0.955,2.7224,0.8689,1.2612,4.4666,0.9279,0.9648,2.841
database_nifti/patient0494/patient0494_4CH_half_sequence_gt_resamp.nii.gz,0.9332,1.4375,4.5166,0.8624,1.533,6.1653,0.891,2.0516,5.6095
database_nifti/patient0495/patient0495_4CH_half_sequence_gt_resamp.nii.gz,0.9606,1.2726,5.0329,0.8989,1.0169,5.0964,0.8584,1.6914,5.1496
database_nifti/patient0496/patient0496_4CH_half_sequence_gt_resamp.nii.gz,0.9112,2.1249,5.3105,0.8164,2.4759,6.7724,0.95,1.2916,4.895
database_nifti/patient0497/patient0497_4CH_half_sequence_gt_resamp.nii.gz,0.9466,1.1434,3.0888,0.8817,1.2561,5.2797,0.9004,1.428,4.13
database_nifti/patient0498/patient0498_4CH_half_sequence_gt_resamp.nii.gz,0.8412,3.1748,5.9048,0.8184,2.3962,5.912,0.9424,1.3366,4.095
database_nifti/patient0499/patient0499_4CH_half_sequence_gt_resamp.nii.gz,0.8624,2.7737,7.5763,0.7722,2.7192,7.5002,0.8748,2.1731,4.3165
database_nifti/patient0500/patient0500_4CH_half_sequence_gt_resamp.nii.gz,0.9643,0.8394,3.1438,0.8735,1.3634,5.5419,0.8022,3.1362,9.3194
Mean,0.9338,1.5959,4.6774,0.862,1.6194,5.511,0.9026,1.8176,5.7284
SD,0.0239,0.552,2.1213,0.0365,0.417,1.3973,0.057,1.1057,4.2389
Max,0.9687,3.7201,21.9773,0.9156,2.761,9.7581,0.9702,9.8144,35.6836
Min,0.8412,0.7474,2.4291,0.7561,0.9379,3.0601,0.487,0.5952,2.1891
