Subject,DiceClass1,AssdNpClass1,HdNpClass1,DiceClass2,AssdNpClass2,HdNpClass2,DiceClass3,AssdNpClass3,HdNpClass3
testing/patient108/patient108_ES_resamp_gt.nii.gz,0.6067,4.0453,17.0291,0.6031,4.0201,15.3793,0.627,1.9284,5.7919
testing/patient108/patient108_ED_resamp_gt.nii.gz,0.9468,1.2644,6.0697,0.8441,1.3388,5.6659,0.9663,0.8048,3.0354
testing/patient109/patient109_ES_resamp_gt.nii.gz,0.9436,1.1772,5.7198,0.9243,0.7154,2.3804,0.9636,0.6821,2.1002
testing/patient109/patient109_ED_resamp_gt.nii.gz,0.9626,0.9468,5.6505,0.8901,0.6824,2.8154,0.9779,0.5527,1.8732
testing/patient110/patient110_ES_resamp_gt.nii.gz,0.9427,0.9066,3.7001,0.9058,1.3284,4.7078,0.8892,1.2923,3.7749
testing/patient110/patient110_ED_resamp_gt.nii.gz,0.9344,1.2103,6.5318,0.8589,1.1026,4.3008,0.9481,1.0471,3.3535
testing/patient111/patient111_ES_resamp_gt.nii.gz,0.8509,2.512,13.1556,0.6651,2.4491,9.2509,0.8495,0.8027,2.4243
testing/patient111/patient111_ED_resamp_gt.nii.gz,0.9053,1.2214,5.8005,0.7859,3.2383,10.9304,0.9065,1.6471,5.0344
testing/patient112/patient112_ES_resamp_gt.nii.gz,0.9342,1.0876,4.6045,0.8633,1.0365,4.6438,0.9398,2.0121,24.4472
testing/patient112/patient112_ED_resamp_gt.nii.gz,0.9151,1.1787,5.7788,0.8599,1.8298,7.1951,0.9559,0.7489,2.7297
testing/patient113/patient113_ES_resamp_gt.nii.gz,0.9371,1.1818,6.3147,0.8951,0.9099,3.5705,0.9702,0.8421,3.0624
testing/patient113/patient113_ED_resamp_gt.nii.gz,0.962,0.7698,2.9313,0.8919,0.8062,3.2858,0.9787,0.6864,2.5327
testing/patient114/patient114_ES_resamp_gt.nii.gz,0.7229,3.1281,13.9605,0.8763,2.3916,8.6588,0.7408,2.0401,5.6708
testing/patient114/patient114_ED_resamp_gt.nii.gz,0.8351,1.9644,10.9646,0.9114,1.274,5.6683,0.946,1.2606,4.2057
testing/patient115/patient115_ES_resamp_gt.nii.gz,0.9376,0.9149,3.8747,0.8849,1.0489,4.5046,0.9584,0.8064,2.7929
testing/patient115/patient115_ED_resamp_gt.nii.gz,0.9617,0.795,3.5482,0.8853,0.9453,3.761,0.9731,0.7483,2.4455
testing/patient116/patient116_ES_resamp_gt.nii.gz,0.8269,1.5691,7.3125,0.928,0.9759,3.6691,0.9272,0.9936,3.53
testing/patient116/patient116_ED_resamp_gt.nii.gz,0.9395,1.0759,4.9315,0.9138,0.8011,4.183,0.9673,0.7356,2.7473
testing/patient117/patient117_ES_resamp_gt.nii.gz,0.9194,1.292,5.1794,0.9097,1.0471,5.1118,0.9742,0.851,2.7037
testing/patient117/patient117_ED_resamp_gt.nii.gz,0.8896,1.0765,4.3706,0.8994,0.8368,3.2602,0.9808,0.7396,2.6981
testing/patient118/patient118_ES_resamp_gt.nii.gz,0.9105,1.2493,7.0036,0.8819,1.0091,4.145,0.9309,0.9696,3.1757
testing/patient118/patient118_ED_resamp_gt.nii.gz,0.937,1.2845,6.5888,0.8567,1.0472,5.0442,0.9409,1.1578,3.762
testing/patient119/patient119_ES_resamp_gt.nii.gz,0.9264,1.3326,4.9714,0.9085,0.8508,3.1647,0.9594,0.6343,2.1933
testing/patient119/patient119_ED_resamp_gt.nii.gz,0.9623,1.0954,3.8885,0.8568,0.7676,3.4628,0.9712,0.6162,2.3732
testing/patient120/patient120_ES_resamp_gt.nii.gz,0.6234,3.2041,13.551,0.8985,1.0919,4.6458,0.9587,0.8147,2.7832
testing/patient120/patient120_ED_resamp_gt.nii.gz,0.9263,0.989,4.636,0.9083,0.7392,2.8144,0.9669,0.7986,2.5416
testing/patient121/patient121_ES_resamp_gt.nii.gz,0.9506,0.9647,3.8709,0.9295,0.8405,3.2176,0.947,0.84,2.9013
testing/patient121/patient121_ED_resamp_gt.nii.gz,0.9605,0.8941,4.0603,0.8871,0.7822,2.9352,0.9711,0.7371,2.4997
testing/patient122/patient122_ES_resamp_gt.nii.gz,0.9152,1.1599,6.6469,0.8663,2.0015,8.4209,0.905,2.1341,4.5799
testing/patient122/patient122_ED_resamp_gt.nii.gz,0.9186,1.2548,6.7059,0.8894,0.8241,3.3669,0.9719,0.8008,2.921
testing/patient123/patient123_ES_resamp_gt.nii.gz,0.8764,1.7653,7.339,0.8792,1.7258,23.9045,0.7818,1.2446,4.185
testing/patient123/patient123_ED_resamp_gt.nii.gz,0.9583,0.8627,4.0808,0.8209,1.0374,3.7023,0.8968,0.7982,2.6643
testing/patient124/patient124_ES_resamp_gt.nii.gz,0.8533,1.5961,7.3955,0.9057,0.9759,3.7977,0.9078,0.9831,3.3747
testing/patient124/patient124_ED_resamp_gt.nii.gz,0.9339,1.389,6.0188,0.8806,0.9844,3.7852,0.9591,0.6536,2.3162
testing/patient125/patient125_ES_resamp_gt.nii.gz,0.8578,1.7475,7.2461,0.8954,0.7468,3.0263,0.9509,0.7135,2.3358
testing/patient125/patient125_ED_resamp_gt.nii.gz,0.9459,1.3857,6.8095,0.8562,0.7388,3.0203,0.9651,0.6474,2.2918
testing/patient126/patient126_ES_resamp_gt.nii.gz,0.7724,1.1961,4.3918,0.8519,1.8385,7.7817,0.8577,0.862,3.2001
testing/patient126/patient126_ED_resamp_gt.nii.gz,0.885,3.0247,10.0429,0.8181,1.288,5.1297,0.9357,1.1748,3.6395
testing/patient127/patient127_ES_resamp_gt.nii.gz,0.8454,2.737,13.6819,0.9091,0.7794,3.2476,0.9619,0.65,2.1938
testing/patient127/patient127_ED_resamp_gt.nii.gz,0.8978,1.8213,11.2721,0.8448,0.8557,3.4279,0.9715,0.6344,2.4627
testing/patient128/patient128_ES_resamp_gt.nii.gz,0.9529,0.686,2.5894,0.8812,0.735,2.8247,0.8564,0.8386,2.5208
testing/patient128/patient128_ED_resamp_gt.nii.gz,0.9619,0.6936,2.89,0.8919,0.718,2.5947,0.9714,0.7001,2.5016
testing/patient129/patient129_ES_resamp_gt.nii.gz,0.9416,1.1813,4.9818,0.9011,0.84,3.2316,0.9186,0.7591,2.502
testing/patient129/patient129_ED_resamp_gt.nii.gz,0.9497,1.3709,6.8253,0.8682,0.7725,3.1349,0.9701,0.8047,2.68
testing/patient130/patient130_ES_resamp_gt.nii.gz,0.9318,1.1335,5.7382,0.9207,0.9393,3.0441,0.9484,0.9138,2.5253
testing/patient130/patient130_ED_resamp_gt.nii.gz,0.9665,0.7479,2.8166,0.9024,0.7611,2.7933,0.9736,0.6732,1.9842
testing/patient131/patient131_ES_resamp_gt.nii.gz,0.9417,1.1858,6.827,0.8941,0.6963,2.5709,0.9754,0.6733,2.2514
testing/patient131/patient131_ED_resamp_gt.nii.gz,0.9565,0.9497,3.9303,0.8862,0.7058,3.0745,0.9786,0.5696,2.22
testing/patient132/patient132_ES_resamp_gt.nii.gz,0.918,1.5226,6.9698,0.899,0.801,3.2498,0.975,0.7638,2.6678
testing/patient132/patient132_ED_resamp_gt.nii.gz,0.9659,0.7386,3.1725,0.8922,0.937,3.429,0.9751,1.067,3.1475
testing/patient133/patient133_ES_resamp_gt.nii.gz,0.9425,1.6386,6.6072,0.8577,1.2315,4.6549,0.9632,1.2177,4.3885
testing/patient133/patient133_ED_resamp_gt.nii.gz,0.9284,1.4191,7.9784,0.8619,1.0225,4.9107,0.9664,1.1775,4.8184
testing/patient134/patient134_ES_resamp_gt.nii.gz,0.9214,1.1516,4.032,0.9074,0.7635,2.6154,0.8148,0.793,2.3325
testing/patient134/patient134_ED_resamp_gt.nii.gz,0.9563,0.804,3.2613,0.9174,0.689,2.6547,0.9676,0.6165,2.2478
testing/patient135/patient135_ES_resamp_gt.nii.gz,0.8474,2.8873,15.8098,0.8689,0.979,4.6082,0.9666,0.8094,2.5257
testing/patient135/patient135_ED_resamp_gt.nii.gz,0.8505,4.8686,17.0692,0.8538,1.0673,5.4177,0.9632,0.99,3.4372
testing/patient136/patient136_ES_resamp_gt.nii.gz,0.9315,1.0166,5.8605,0.8727,1.0595,4.5719,0.9583,1.0605,3.179
testing/patient136/patient136_ED_resamp_gt.nii.gz,0.9498,0.8686,3.5795,0.8539,1.1403,6.183,0.966,0.9591,3.644
testing/patient137/patient137_ES_resamp_gt.nii.gz,0.8364,1.253,8.3388,0.8783,1.459,5.4548,0.9513,1.1714,3.4521
testing/patient137/patient137_ED_resamp_gt.nii.gz,0.9454,1.1643,5.3624,0.9098,0.7283,2.542,0.9778,0.6609,2.4173
testing/patient138/patient138_ES_resamp_gt.nii.gz,0.8615,2.0209,7.466,0.8732,2.9595,11.4889,0.6116,2.0706,4.9296
testing/patient138/patient138_ED_resamp_gt.nii.gz,0.9499,1.0308,3.4407,0.9258,0.8626,2.8055,0.9625,0.8242,2.5697
testing/patient139/patient139_ES_resamp_gt.nii.gz,0.947,0.8532,3.3148,0.9094,0.886,3.26,0.948,0.9347,2.9577
testing/patient139/patient139_ED_resamp_gt.nii.gz,0.9626,0.7066,2.6308,0.8576,0.8544,3.4122,0.9642,0.8629,3.1852
testing/patient140/patient140_ES_resamp_gt.nii.gz,0.8198,3.4947,14.5339,0.8894,0.8276,2.9995,0.9115,0.7456,2.6138
testing/patient140/patient140_ED_resamp_gt.nii.gz,0.9477,1.3496,5.8282,0.8311,0.7564,3.1366,0.9433,0.6925,2.5664
testing/patient141/patient141_ES_resamp_gt.nii.gz,0.9439,1.5029,6.4381,0.8982,1.2189,5.1562,0.9279,0.9352,3.0949
testing/patient141/patient141_ED_resamp_gt.nii.gz,0.9675,1.1359,4.633,0.9075,0.6898,2.3824,0.9741,0.6043,2.1098
testing/patient142/patient142_ES_resamp_gt.nii.gz,0.8388,1.9057,6.1518,0.8883,2.4509,25.7416,0.8799,1.1584,2.5559
testing/patient142/patient142_ED_resamp_gt.nii.gz,0.9398,1.1285,3.8588,0.9098,0.8358,3.391,0.967,0.6822,2.3829
testing/patient143/patient143_ES_resamp_gt.nii.gz,0.8416,1.4666,6.3213,0.9173,0.8731,3.5168,0.9712,0.7696,2.612
testing/patient143/patient143_ED_resamp_gt.nii.gz,0.9471,0.8558,4.8127,0.8985,0.6864,2.6676,0.9721,0.744,2.7153
testing/patient144/patient144_ES_resamp_gt.nii.gz,0.7628,1.7871,5.9661,0.9139,1.1235,4.7284,0.9084,1.2283,2.981
testing/patient144/patient144_ED_resamp_gt.nii.gz,0.9482,0.9223,3.5403,0.9005,0.6861,2.3295,0.9692,0.6772,2.2943
testing/patient145/patient145_ES_resamp_gt.nii.gz,0.8728,1.0297,5.1839,0.9316,0.9233,3.9238,0.9562,1.0837,3.9749
testing/patient145/patient145_ED_resamp_gt.nii.gz,0.8757,2.0002,9.4707,0.9167,0.9361,3.932,0.96,1.0201,3.5382
testing/patient146/patient146_ES_resamp_gt.nii.gz,0.9119,1.6645,7.4256,0.9348,0.9709,3.4656,0.9232,0.9118,2.8213
testing/patient146/patient146_ED_resamp_gt.nii.gz,0.9705,0.5795,2.0833,0.9215,0.7276,2.893,0.9681,1.026,3.1632
testing/patient147/patient147_ES_resamp_gt.nii.gz,0.9179,1.298,6.0,0.8681,1.5026,5.4925,0.9311,0.9992,2.918
testing/patient147/patient147_ED_resamp_gt.nii.gz,0.962,1.3943,5.519,0.8483,1.0942,4.4077,0.9624,0.8535,2.928
testing/patient148/patient148_ES_resamp_gt.nii.gz,0.9339,1.01,4.7712,0.8985,0.9738,4.1664,0.9487,1.0406,3.8842
testing/patient148/patient148_ED_resamp_gt.nii.gz,0.9488,0.947,3.7683,0.8844,1.6531,6.8951,0.9608,1.2774,4.3225
testing/patient149/patient149_ES_resamp_gt.nii.gz,0.7964,1.1005,4.6314,0.9146,0.7051,2.6293,0.9732,0.6131,2.0212
testing/patient149/patient149_ED_resamp_gt.nii.gz,0.9231,1.5377,7.7754,0.897,0.6492,2.6586,0.9791,0.5733,1.8983
testing/patient150/patient150_ES_resamp_gt.nii.gz,0.8978,1.4309,4.7968,0.8942,1.1274,3.6616,0.9277,0.8496,2.6622
testing/patient150/patient150_ED_resamp_gt.nii.gz,0.9507,1.0089,4.1184,0.8838,0.7403,2.6218,0.9759,0.5504,1.66
Mean,0.9019,1.4907,6.5596,0.881,1.0993,4.6748,0.934,0.9151,3.1452
SD,0.0717,0.8351,3.4596,0.0455,0.5698,3.5535,0.0706,0.3269,2.2848
Max,0.9713,4.8686,17.0906,0.9348,4.0201,25.7416,0.9808,2.1341,24.4472
Min,0.6067,0.5795,2.0833,0.6031,0.6492,2.3295,0.6058,0.5504,1.66
