Subject,DiceClass1,AssdNpClass1,HdNpClass1,DiceClass2,AssdNpClass2,HdNpClass2,DiceClass3,AssdNpClass3,HdNpClass3
/public/home/zhsy/data/MnM-2/all/118/118_LA_ED_resamp_gt.nii.gz,0.968,1.1432,5.9925,0.8877,0.7582,4.794,0.9428,1.5181,5.9925
/public/home/zhsy/data/MnM-2/all/118/118_LA_ES_resamp_gt.nii.gz,0.9264,2.1024,5.9925,0.8433,1.4657,5.9925,0.8708,2.4146,5.9925
/public/home/zhsy/data/MnM-2/all/119/119_LA_ED_resamp_gt.nii.gz,0.9017,3.4628,23.2724,0.7211,2.5863,22.7715,0.919,1.7447,5.9927
/public/home/zhsy/data/MnM-2/all/119/119_LA_ES_resamp_gt.nii.gz,0.8712,3.6177,17.2863,0.6498,5.4225,42.4098,0.9336,1.3675,4.794
/public/home/zhsy/data/MnM-2/all/120/120_LA_ED_resamp_gt.nii.gz,0.94,1.9091,6.4547,0.5508,2.2671,9.589,0.919,2.0811,7.1918
/public/home/zhsy/data/MnM-2/all/120/120_LA_ES_resamp_gt.nii.gz,0.9323,1.6665,5.0851,0.689,2.951,26.4758,0.94,1.1212,5.0851
/public/home/zhsy/data/MnM-2/all/121/121_LA_ED_resamp_gt.nii.gz,0.8726,3.7162,18.6453,0.5179,6.8997,37.2348,0.8216,3.9054,19.3273
/public/home/zhsy/data/MnM-2/all/121/121_LA_ES_resamp_gt.nii.gz,0.8711,2.9107,16.3015,0.6046,8.8812,51.2005,0.8626,2.4386,5.36
/public/home/zhsy/data/MnM-2/all/122/122_LA_ED_resamp_gt.nii.gz,0.672,8.1741,24.7079,0.3828,6.4088,25.6211,0.825,2.9333,13.4008
/public/home/zhsy/data/MnM-2/all/122/122_LA_ES_resamp_gt.nii.gz,0.9076,1.9188,8.04,0.583,3.6252,23.9726,0.8857,1.4558,7.291
/public/home/zhsy/data/MnM-2/all/123/123_LA_ED_resamp_gt.nii.gz,0.7796,3.9695,18.3733,0.5794,3.6739,29.2239,0.641,6.9749,25.0857
/public/home/zhsy/data/MnM-2/all/123/123_LA_ES_resamp_gt.nii.gz,0.9318,1.7594,10.8127,0.8418,1.2709,5.3726,0.8735,3.1534,17.7349
/public/home/zhsy/data/MnM-2/all/124/124_LA_ED_resamp_gt.nii.gz,0.8874,3.1323,20.4128,0.7042,2.6725,23.1361,0.9455,1.3208,6.7856
/public/home/zhsy/data/MnM-2/all/124/124_LA_ES_resamp_gt.nii.gz,0.8648,2.672,10.8815,0.7656,1.5886,10.2629,0.9504,0.975,4.9379
/public/home/zhsy/data/MnM-2/all/125/125_LA_ED_resamp_gt.nii.gz,0.9102,2.5128,14.417,0.7402,1.9123,15.6646,0.9655,0.9529,2.6868
/public/home/zhsy/data/MnM-2/all/125/125_LA_ES_resamp_gt.nii.gz,0.955,1.0045,5.0988,0.8863,0.8629,5.0988,0.9244,1.8084,5.3736
/public/home/zhsy/data/MnM-2/all/126/126_LA_ED_resamp_gt.nii.gz,0.9153,2.5021,9.1277,0.6048,1.7771,9.6629,0.6475,9.3541,51.4843
/public/home/zhsy/data/MnM-2/all/126/126_LA_ES_resamp_gt.nii.gz,0.8874,2.6466,9.588,0.5712,2.2149,8.7253,0.3388,12.7675,51.2048
/public/home/zhsy/data/MnM-2/all/127/127_LA_ED_resamp_gt.nii.gz,0.9204,2.5925,15.0492,0.6705,3.1892,26.327,0.9052,2.1682,9.3745
/public/home/zhsy/data/MnM-2/all/127/127_LA_ES_resamp_gt.nii.gz,0.9342,1.7134,8.4109,0.8271,1.549,8.4109,0.8992,1.9213,11.0663
/public/home/zhsy/data/MnM-2/all/128/128_LA_ED_resamp_gt.nii.gz,0.9775,0.7331,2.6815,0.8967,0.6744,2.6828,0.9061,1.983,7.2935
/public/home/zhsy/data/MnM-2/all/128/128_LA_ES_resamp_gt.nii.gz,0.9554,1.0855,4.9475,0.8919,0.9586,4.9475,0.9026,1.9214,6.7854
/public/home/zhsy/data/MnM-2/all/129/129_LA_ED_resamp_gt.nii.gz,0.8858,2.7667,18.2937,0.7007,2.1886,17.8075,0.5535,7.6587,19.8329
/public/home/zhsy/data/MnM-2/all/129/129_LA_ES_resamp_gt.nii.gz,0.8495,3.0329,8.4673,0.7662,2.3665,8.038,0.9048,1.8573,6.4513
/public/home/zhsy/data/MnM-2/all/130/130_LA_ED_resamp_gt.nii.gz,0.9047,2.7182,13.4166,0.7381,1.6562,13.4166,0.6591,6.3858,18.6295
/public/home/zhsy/data/MnM-2/all/130/130_LA_ES_resamp_gt.nii.gz,0.6126,6.2985,24.7424,0.3632,8.5733,39.891,0.0,nan,nan
/public/home/zhsy/data/MnM-2/all/131/131_LA_ED_resamp_gt.nii.gz,0.9791,0.712,1.6976,0.8368,0.8995,3.7968,0.9345,1.5929,5.0927
/public/home/zhsy/data/MnM-2/all/131/131_LA_ES_resamp_gt.nii.gz,0.9193,1.7801,7.5937,0.7878,1.6407,6.1224,0.8717,2.074,4.8
/public/home/zhsy/data/MnM-2/all/132/132_LA_ED_resamp_gt.nii.gz,0.944,1.9344,11.0663,0.8034,1.7216,12.9855,0.8729,2.8985,9.1437
/public/home/zhsy/data/MnM-2/all/132/132_LA_ES_resamp_gt.nii.gz,0.8799,2.8927,8.4879,0.8131,1.7293,8.657,0.7584,3.9376,9.6762
/public/home/zhsy/data/MnM-2/all/133/133_LA_ED_resamp_gt.nii.gz,0.8772,3.9952,16.9494,0.6349,12.5593,68.6083,0.8611,4.1447,15.5805
/public/home/zhsy/data/MnM-2/all/133/133_LA_ES_resamp_gt.nii.gz,0.8428,3.8,15.0172,0.5764,10.9601,56.8247,0.8156,5.158,17.1599
/public/home/zhsy/data/MnM-2/all/134/134_LA_ED_resamp_gt.nii.gz,0.9397,1.6454,7.0084,0.7378,1.5493,10.75,0.8996,1.9729,8.0658
/public/home/zhsy/data/MnM-2/all/134/134_LA_ES_resamp_gt.nii.gz,0.9476,1.1176,3.6077,0.8549,1.0598,3.8004,0.8666,2.0453,4.955
/public/home/zhsy/data/MnM-2/all/135/135_LA_ED_resamp_gt.nii.gz,0.9422,1.8426,13.434,0.833,1.2047,13.434,0.902,2.7104,8.412
/public/home/zhsy/data/MnM-2/all/135/135_LA_ES_resamp_gt.nii.gz,0.8899,2.1902,9.3657,0.8538,1.3615,9.3657,0.9483,1.2149,3.7878
/public/home/zhsy/data/MnM-2/all/136/136_LA_ED_resamp_gt.nii.gz,0.9456,2.3948,18.3012,0.7746,1.8745,18.3012,0.8793,3.3271,14.467
/public/home/zhsy/data/MnM-2/all/136/136_LA_ES_resamp_gt.nii.gz,0.9225,1.9453,6.0109,0.8467,1.7521,7.6947,0.8604,3.4032,15.6199
/public/home/zhsy/data/MnM-2/all/137/137_LA_ED_resamp_gt.nii.gz,0.9721,0.9231,2.6859,0.8412,0.9499,6.0065,0.9551,0.9065,6.0071
/public/home/zhsy/data/MnM-2/all/137/137_LA_ES_resamp_gt.nii.gz,0.9183,1.8988,6.006,0.8693,1.0998,3.6033,0.8883,1.5617,5.0965
/public/home/zhsy/data/MnM-2/all/138/138_LA_ED_resamp_gt.nii.gz,0.9325,2.2969,14.4336,0.5489,3.2055,23.5527,0.8908,2.3501,15.0445
/public/home/zhsy/data/MnM-2/all/138/138_LA_ES_resamp_gt.nii.gz,0.912,2.3983,9.669,0.6159,2.3364,10.2439,0.8877,1.744,11.0742
/public/home/zhsy/data/MnM-2/all/139/139_LA_ED_resamp_gt.nii.gz,0.9758,0.7695,2.6863,0.8318,0.8606,4.3314,0.9187,2.215,14.5161
/public/home/zhsy/data/MnM-2/all/139/139_LA_ES_resamp_gt.nii.gz,0.9275,1.5699,4.3309,0.8637,1.0252,4.8043,0.9458,1.0772,3.7991
/public/home/zhsy/data/MnM-2/all/140/140_LA_ED_resamp_gt.nii.gz,0.8838,3.6881,16.0105,0.6389,5.3062,44.679,0.7,5.1732,26.4163
/public/home/zhsy/data/MnM-2/all/140/140_LA_ES_resamp_gt.nii.gz,0.9316,1.531,7.6866,0.7368,1.6687,11.0663,0.9226,2.0026,10.327
/public/home/zhsy/data/MnM-2/all/141/141_LA_ED_resamp_gt.nii.gz,0.9508,1.6663,9.1286,0.8582,0.8927,5.9932,0.8538,3.3102,21.2061
/public/home/zhsy/data/MnM-2/all/141/141_LA_ES_resamp_gt.nii.gz,0.9056,2.1193,9.6638,0.886,1.1521,3.7904,0.9135,1.2328,4.9421
/public/home/zhsy/data/MnM-2/all/142/142_LA_ED_resamp_gt.nii.gz,0.9165,2.3877,15.0189,0.7477,1.3403,10.1708,0.8064,5.2965,22.9
/public/home/zhsy/data/MnM-2/all/142/142_LA_ES_resamp_gt.nii.gz,0.8761,2.6983,10.721,0.8069,1.5452,4.7946,0.933,1.6243,4.7946
/public/home/zhsy/data/MnM-2/all/143/143_LA_ED_resamp_gt.nii.gz,0.9778,0.6834,1.6991,0.8392,0.8289,3.3981,0.9199,1.6891,6.0071
/public/home/zhsy/data/MnM-2/all/143/143_LA_ES_resamp_gt.nii.gz,0.9231,1.5146,6.0071,0.8785,0.8921,4.3318,0.8961,1.608,3.7992
/public/home/zhsy/data/MnM-2/all/144/144_LA_ED_resamp_gt.nii.gz,0.9625,1.1721,4.3213,0.7907,1.1186,4.3213,0.8935,3.2721,21.2037
/public/home/zhsy/data/MnM-2/all/144/144_LA_ES_resamp_gt.nii.gz,0.9444,1.2994,4.3213,0.8859,0.937,3.79,0.8982,2.2157,7.6742
/public/home/zhsy/data/MnM-2/all/145/145_LA_ED_resamp_gt.nii.gz,0.9405,1.3594,5.9947,0.7963,1.0972,5.3618,0.9449,1.4136,5.9947
/public/home/zhsy/data/MnM-2/all/145/145_LA_ES_resamp_gt.nii.gz,0.8446,2.7931,7.1937,0.7713,1.8984,7.1937,0.8719,2.2618,5.9947
/public/home/zhsy/data/MnM-2/all/146/146_LA_ED_resamp_gt.nii.gz,0.9393,1.7087,8.6425,0.8128,1.1341,13.665,0.9527,1.3683,6.9884
/public/home/zhsy/data/MnM-2/all/146/146_LA_ES_resamp_gt.nii.gz,0.9361,1.3318,3.79,0.8808,0.872,2.6799,0.9313,1.4714,3.5955
/public/home/zhsy/data/MnM-2/all/147/147_LA_ED_resamp_gt.nii.gz,0.9666,1.1424,3.3981,0.8472,0.8181,3.3981,0.938,1.9116,11.3341
/public/home/zhsy/data/MnM-2/all/147/147_LA_ES_resamp_gt.nii.gz,0.9462,1.2165,4.3318,0.8884,1.0837,19.2226,0.9222,1.8488,6.0071
/public/home/zhsy/data/MnM-2/all/148/148_LA_ED_resamp_gt.nii.gz,0.9045,2.6708,8.7261,0.5636,2.0769,13.9772,0.8854,2.767,9.1283
/public/home/zhsy/data/MnM-2/all/148/148_LA_ES_resamp_gt.nii.gz,0.9404,1.2,5.36,0.7372,1.4993,9.361,0.8718,2.8617,12.7408
/public/home/zhsy/data/MnM-2/all/149/149_LA_ED_resamp_gt.nii.gz,0.9513,1.4543,4.7945,0.7125,1.2043,5.3603,0.8975,2.0011,7.191
/public/home/zhsy/data/MnM-2/all/149/149_LA_ES_resamp_gt.nii.gz,0.936,1.3213,3.79,0.8398,1.1867,3.3901,0.8387,2.3898,9.6629
/public/home/zhsy/data/MnM-2/all/150/150_LA_ED_resamp_gt.nii.gz,0.9597,1.7131,18.3374,0.8162,1.6179,21.387,0.8725,3.7635,10.7452
/public/home/zhsy/data/MnM-2/all/150/150_LA_ES_resamp_gt.nii.gz,0.8693,2.6255,8.0576,0.7801,1.5793,8.0576,0.9324,1.6378,6.7953
/public/home/zhsy/data/MnM-2/all/151/151_LA_ED_resamp_gt.nii.gz,0.9683,0.9687,3.3901,0.6978,1.2628,4.794,0.0,nan,nan
/public/home/zhsy/data/MnM-2/all/151/151_LA_ES_resamp_gt.nii.gz,0.9026,2.5733,16.779,0.7843,1.6146,11.8041,0.0,57.267,76.9379
/public/home/zhsy/data/MnM-2/all/152/152_LA_ED_resamp_gt.nii.gz,0.918,2.1197,9.8841,0.7036,2.4546,13.9779,0.9399,1.2413,5.0851
/public/home/zhsy/data/MnM-2/all/152/152_LA_ES_resamp_gt.nii.gz,0.9118,1.555,4.3216,0.8652,1.3847,12.514,0.845,2.1735,8.0405
/public/home/zhsy/data/MnM-2/all/153/153_LA_ED_resamp_gt.nii.gz,0.9124,2.9626,17.7412,0.7484,2.2694,17.7412,0.9156,1.799,14.467
/public/home/zhsy/data/MnM-2/all/153/153_LA_ES_resamp_gt.nii.gz,0.9704,1.3951,13.6988,0.855,1.1375,13.7037,0.9206,1.5053,9.6862
/public/home/zhsy/data/MnM-2/all/154/154_LA_ED_resamp_gt.nii.gz,0.9639,1.0206,5.3717,0.7523,1.345,15.0505,0.8781,2.7452,8.0589
/public/home/zhsy/data/MnM-2/all/154/154_LA_ES_resamp_gt.nii.gz,0.9535,1.0096,2.6859,0.8986,0.8276,2.6859,0.8929,1.5759,5.0965
/public/home/zhsy/data/MnM-2/all/155/155_LA_ED_resamp_gt.nii.gz,0.8972,2.6933,11.0501,0.5484,2.9856,20.9328,0.9142,2.3519,8.6432
/public/home/zhsy/data/MnM-2/all/155/155_LA_ES_resamp_gt.nii.gz,0.8607,2.4476,10.1702,0.6973,3.1955,31.0925,0.9395,1.4945,7.191
/public/home/zhsy/data/MnM-2/all/156/156_LA_ED_resamp_gt.nii.gz,0.9462,1.7331,10.1855,0.8409,1.1031,10.1855,0.9591,1.0929,4.8
/public/home/zhsy/data/MnM-2/all/156/156_LA_ES_resamp_gt.nii.gz,0.8981,2.0577,8.0538,0.8636,1.4055,8.0538,0.9032,1.7607,5.3672
/public/home/zhsy/data/MnM-2/all/157/157_LA_ED_resamp_gt.nii.gz,0.9559,1.2799,5.1002,0.7745,0.9954,6.4721,0.9187,1.6239,11.4013
/public/home/zhsy/data/MnM-2/all/157/157_LA_ES_resamp_gt.nii.gz,0.9347,1.351,4.955,0.8765,1.0532,3.6077,0.844,2.335,10.2005
/public/home/zhsy/data/MnM-2/all/158/158_LA_ED_resamp_gt.nii.gz,0.8811,2.9449,14.4374,0.5595,10.0623,54.2381,0.888,3.092,15.2616
/public/home/zhsy/data/MnM-2/all/158/158_LA_ES_resamp_gt.nii.gz,0.8002,3.2952,9.3637,0.4634,9.1306,44.0891,0.9174,1.8519,4.9405
/public/home/zhsy/data/MnM-2/all/159/159_LA_ED_resamp_gt.nii.gz,0.666,7.2123,30.6623,0.5348,5.2088,45.8518,0.0997,17.9752,68.393
/public/home/zhsy/data/MnM-2/all/159/159_LA_ES_resamp_gt.nii.gz,0.7151,4.504,13.9932,0.4457,9.6487,40.7464,0.6543,7.6762,27.3567
/public/home/zhsy/data/MnM-2/all/160/160_LA_ED_resamp_gt.nii.gz,0.9261,1.9814,5.9987,0.7221,1.4814,5.3621,0.9098,1.5752,4.9409
/public/home/zhsy/data/MnM-2/all/160/160_LA_ES_resamp_gt.nii.gz,0.9568,1.0543,4.3249,0.8271,1.1031,4.3249,0.8712,1.7881,3.8018
Mean,0.9166,2.0707,8.8833,0.7661,2.1916,13.1849,0.8439,3.1937,11.4658
SD,0.0598,1.1572,5.6002,0.1183,2.231,13.0272,0.1766,5.4901,11.5141
Max,0.9791,8.1741,30.6623,0.8986,12.5593,68.6083,0.9666,57.267,76.9379
Min,0.6126,0.6834,1.6976,0.3632,0.6744,2.397,0.0,0.7605,2.6805
