Subject,DiceClass1,AssdNpClass1,HdNpClass1,DiceClass2,AssdNpClass2,HdNpClass2,DiceClass3,AssdNpClass3,HdNpClass3
/public/home/zhsy/data/MnM-2/all/112/112_LA_ED_resamp_gt.nii.gz,0.9638,1.3821,14.4334,0.8814,1.0067,14.4334,0.9263,2.2838,9.3616
/public/home/zhsy/data/MnM-2/all/112/112_LA_ES_resamp_gt.nii.gz,0.8566,2.8548,8.4756,0.8269,1.758,8.4756,0.7923,4.3953,17.1618
/public/home/zhsy/data/MnM-2/all/113/113_LA_ED_resamp_gt.nii.gz,0.9699,0.9383,2.6864,0.8893,0.7655,6.0071,0.9391,1.5108,4.3318
/public/home/zhsy/data/MnM-2/all/113/113_LA_ES_resamp_gt.nii.gz,0.8707,2.3608,5.0972,0.8789,1.4941,4.9536,0.8223,3.3213,12.0741
/public/home/zhsy/data/MnM-2/all/114/114_LA_ED_resamp_gt.nii.gz,0.9516,1.4353,6.0071,0.859,1.0995,6.0071,0.9344,1.5492,6.4698
/public/home/zhsy/data/MnM-2/all/114/114_LA_ES_resamp_gt.nii.gz,0.9125,2.0622,8.4099,0.8694,1.397,8.4099,0.8839,2.1338,4.9536
/public/home/zhsy/data/MnM-2/all/115/115_LA_ED_resamp_gt.nii.gz,0.9682,0.9233,3.3981,0.8665,0.9793,3.3981,0.9633,1.1378,6.0071
/public/home/zhsy/data/MnM-2/all/115/115_LA_ES_resamp_gt.nii.gz,0.9387,1.2397,3.7992,0.9081,1.0068,3.6042,0.8997,2.2473,6.4698
/public/home/zhsy/data/MnM-2/all/116/116_LA_ED_resamp_gt.nii.gz,0.9458,1.5402,4.9536,0.7612,1.4663,14.5167,0.9565,0.9806,3.3981
/public/home/zhsy/data/MnM-2/all/116/116_LA_ES_resamp_gt.nii.gz,0.9338,1.5064,5.0972,0.8471,1.1161,4.3318,0.9409,1.1172,2.6864
/public/home/zhsy/data/MnM-2/all/117/117_LA_ED_resamp_gt.nii.gz,0.9532,1.4281,3.5955,0.8603,1.142,4.9415,0.8978,2.0364,4.9415
/public/home/zhsy/data/MnM-2/all/117/117_LA_ES_resamp_gt.nii.gz,0.9515,1.1009,4.794,0.8861,1.0297,5.0848,0.8812,2.761,39.0388
/public/home/zhsy/data/MnM-2/all/118/118_LA_ED_resamp_gt.nii.gz,0.9598,1.4662,8.0398,0.8802,0.7776,3.5955,0.922,2.0062,5.3599
/public/home/zhsy/data/MnM-2/all/118/118_LA_ES_resamp_gt.nii.gz,0.9232,2.2098,5.9925,0.8343,1.5852,7.58,0.8603,2.6025,5.9925
/public/home/zhsy/data/MnM-2/all/119/119_LA_ED_resamp_gt.nii.gz,0.9687,1.2227,4.7945,0.8591,0.991,9.6626,0.9292,1.6001,4.3216
/public/home/zhsy/data/MnM-2/all/119/119_LA_ES_resamp_gt.nii.gz,0.9471,1.5843,4.942,0.8987,1.0721,4.942,0.9387,1.2668,4.942
/public/home/zhsy/data/MnM-2/all/120/120_LA_ED_resamp_gt.nii.gz,0.9729,0.9234,2.6802,0.8609,0.936,5.9929,0.9139,2.3505,5.9932
/public/home/zhsy/data/MnM-2/all/120/120_LA_ES_resamp_gt.nii.gz,0.9679,0.8579,3.5959,0.9256,0.7614,3.7904,0.9094,1.9789,4.9416
/public/home/zhsy/data/MnM-2/all/121/121_LA_ED_resamp_gt.nii.gz,0.9556,1.3537,4.9416,0.8061,1.3344,4.9416,0.831,3.6599,15.1614
/public/home/zhsy/data/MnM-2/all/121/121_LA_ES_resamp_gt.nii.gz,0.9589,1.0086,6.4542,0.8405,1.2786,6.4542,0.8537,2.5947,5.9925
/public/home/zhsy/data/MnM-2/all/122/122_LA_ED_resamp_gt.nii.gz,0.7954,5.2509,23.1491,0.5032,5.1551,23.1491,0.9034,1.815,8.0405
/public/home/zhsy/data/MnM-2/all/122/122_LA_ES_resamp_gt.nii.gz,0.959,0.939,3.79,0.8534,1.3653,17.1603,0.8893,1.5109,5.3603
/public/home/zhsy/data/MnM-2/all/123/123_LA_ED_resamp_gt.nii.gz,0.9572,1.2671,9.6835,0.6963,2.0451,19.367,0.9377,1.9604,8.0589
/public/home/zhsy/data/MnM-2/all/123/123_LA_ES_resamp_gt.nii.gz,0.9497,1.5648,26.8642,0.8282,1.5654,20.1389,0.9093,2.5159,8.6628
/public/home/zhsy/data/MnM-2/all/124/124_LA_ED_resamp_gt.nii.gz,0.9624,1.1416,4.328,0.8475,0.883,7.2103,0.967,0.8511,3.3928
/public/home/zhsy/data/MnM-2/all/124/124_LA_ES_resamp_gt.nii.gz,0.9092,1.8062,5.9868,0.8656,1.2729,6.1267,0.9577,0.8526,2.6793
/public/home/zhsy/data/MnM-2/all/125/125_LA_ED_resamp_gt.nii.gz,0.9643,1.065,4.9565,0.8605,0.8601,10.7513,0.9485,1.496,4.8057
/public/home/zhsy/data/MnM-2/all/125/125_LA_ES_resamp_gt.nii.gz,0.9639,0.8691,2.6868,0.9081,0.7772,2.6868,0.9368,1.6983,7.2085
/public/home/zhsy/data/MnM-2/all/126/126_LA_ED_resamp_gt.nii.gz,0.948,1.4942,7.191,0.7018,1.3981,6.9886,0.7389,7.0731,35.6361
/public/home/zhsy/data/MnM-2/all/126/126_LA_ES_resamp_gt.nii.gz,0.9134,2.0796,9.588,0.7912,1.3834,8.6428,0.6924,6.329,39.0223
/public/home/zhsy/data/MnM-2/all/127/127_LA_ED_resamp_gt.nii.gz,0.9335,2.255,10.7946,0.691,2.4983,22.1387,0.9341,1.5723,7.1964
/public/home/zhsy/data/MnM-2/all/127/127_LA_ES_resamp_gt.nii.gz,0.9524,1.1658,3.6047,0.8532,1.3458,7.2093,0.9452,1.0535,4.3269
/public/home/zhsy/data/MnM-2/all/128/128_LA_ED_resamp_gt.nii.gz,0.9707,0.9145,2.6828,0.8404,1.0396,8.6511,0.9343,1.4323,5.0891
/public/home/zhsy/data/MnM-2/all/128/128_LA_ES_resamp_gt.nii.gz,0.9641,0.8779,3.7944,0.8999,0.8835,3.7944,0.9527,1.0131,4.3256
/public/home/zhsy/data/MnM-2/all/129/129_LA_ED_resamp_gt.nii.gz,0.9585,1.243,4.322,0.7923,1.3156,6.1267,0.9319,1.6632,7.0004
/public/home/zhsy/data/MnM-2/all/129/129_LA_ES_resamp_gt.nii.gz,0.8639,2.7616,8.4821,0.7987,2.2252,8.4821,0.9403,1.2928,4.8069
/public/home/zhsy/data/MnM-2/all/130/130_LA_ED_resamp_gt.nii.gz,0.9465,1.4231,6.9978,0.8212,1.0843,6.9978,0.8793,3.1488,17.1817
/public/home/zhsy/data/MnM-2/all/130/130_LA_ES_resamp_gt.nii.gz,0.9098,1.6598,5.367,0.7855,1.7081,6.0,0.7151,4.5439,15.6
/public/home/zhsy/data/MnM-2/all/131/131_LA_ED_resamp_gt.nii.gz,0.9781,0.7448,2.4,0.8424,0.9017,2.6846,0.9322,1.6138,5.3672
/public/home/zhsy/data/MnM-2/all/131/131_LA_ES_resamp_gt.nii.gz,0.9545,1.0575,3.7968,0.8554,1.3179,3.7968,0.924,1.3543,4.3275
/public/home/zhsy/data/MnM-2/all/132/132_LA_ED_resamp_gt.nii.gz,0.9637,1.1949,6.0013,0.8678,1.0683,11.0638,0.9045,2.2029,6.4656
/public/home/zhsy/data/MnM-2/all/132/132_LA_ES_resamp_gt.nii.gz,0.9163,2.0408,7.6856,0.8554,1.3827,7.6856,0.8216,3.0224,9.6059
/public/home/zhsy/data/MnM-2/all/133/133_LA_ED_resamp_gt.nii.gz,0.9631,1.3262,6.4541,0.8801,0.8087,6.1112,0.9593,1.3498,8.0398
/public/home/zhsy/data/MnM-2/all/133/133_LA_ES_resamp_gt.nii.gz,0.9399,1.6073,5.3599,0.8986,1.0872,6.9884,0.9729,0.835,2.6799
/public/home/zhsy/data/MnM-2/all/134/134_LA_ED_resamp_gt.nii.gz,0.9437,1.5182,5.3772,0.7579,1.3417,9.3896,0.9018,1.9794,6.8003
/public/home/zhsy/data/MnM-2/all/134/134_LA_ES_resamp_gt.nii.gz,0.9622,0.8256,2.6886,0.8898,0.8522,3.4002,0.9382,1.0101,3.6077
/public/home/zhsy/data/MnM-2/all/135/135_LA_ED_resamp_gt.nii.gz,0.9697,0.9655,3.7878,0.8933,0.7056,2.6793,0.9053,2.6755,8.412
/public/home/zhsy/data/MnM-2/all/135/135_LA_ES_resamp_gt.nii.gz,0.9067,1.9227,7.5976,0.8688,1.3165,7.6778,0.9572,1.0323,3.7878
/public/home/zhsy/data/MnM-2/all/136/136_LA_ED_resamp_gt.nii.gz,0.9479,1.7848,7.308,0.8087,1.3711,13.2155,0.9429,1.6662,11.3393
/public/home/zhsy/data/MnM-2/all/136/136_LA_ES_resamp_gt.nii.gz,0.9292,1.7821,6.0095,0.8571,1.6657,6.4704,0.9323,1.7969,7.0087
/public/home/zhsy/data/MnM-2/all/137/137_LA_ED_resamp_gt.nii.gz,0.9706,0.9641,2.6859,0.845,0.9226,6.7953,0.9633,0.7759,3.7991
/public/home/zhsy/data/MnM-2/all/137/137_LA_ES_resamp_gt.nii.gz,0.9032,2.2612,6.7953,0.8411,1.3259,5.0965,0.9136,1.1912,4.3314
/public/home/zhsy/data/MnM-2/all/138/138_LA_ED_resamp_gt.nii.gz,0.9574,1.483,6.0065,0.7377,1.3059,7.596,0.9359,1.4241,8.7441
/public/home/zhsy/data/MnM-2/all/138/138_LA_ES_resamp_gt.nii.gz,0.9425,1.6998,8.0442,0.7792,1.6758,10.2439,0.9148,1.4126,6.4672
/public/home/zhsy/data/MnM-2/all/139/139_LA_ED_resamp_gt.nii.gz,0.9752,0.7855,3.3976,0.8322,0.8324,6.4696,0.9572,1.0327,3.6042
/public/home/zhsy/data/MnM-2/all/139/139_LA_ES_resamp_gt.nii.gz,0.9098,1.947,5.3717,0.8579,1.1361,8.6628,0.9566,0.9224,2.4028
/public/home/zhsy/data/MnM-2/all/140/140_LA_ED_resamp_gt.nii.gz,0.9591,1.4187,8.4879,0.7427,1.5572,16.6786,0.9342,1.987,7.5899
/public/home/zhsy/data/MnM-2/all/140/140_LA_ES_resamp_gt.nii.gz,0.9528,1.3374,6.0013,0.8575,1.2009,9.1398,0.9656,0.9303,3.3952
/public/home/zhsy/data/MnM-2/all/141/141_LA_ED_resamp_gt.nii.gz,0.9625,1.2621,4.9421,0.8539,0.9456,4.7946,0.864,2.7177,8.4757
/public/home/zhsy/data/MnM-2/all/141/141_LA_ES_resamp_gt.nii.gz,0.9278,1.6176,4.7946,0.8858,1.1762,3.5959,0.8848,1.5925,5.0854
/public/home/zhsy/data/MnM-2/all/142/142_LA_ED_resamp_gt.nii.gz,0.9588,1.1752,3.3903,0.7444,1.3418,4.9421,0.8546,3.3965,16.8237
/public/home/zhsy/data/MnM-2/all/142/142_LA_ES_resamp_gt.nii.gz,0.929,1.4529,7.1919,0.8139,1.5585,8.4757,0.8473,3.7812,23.0563
/public/home/zhsy/data/MnM-2/all/143/143_LA_ED_resamp_gt.nii.gz,0.973,0.8114,2.6864,0.8261,0.8813,4.3318,0.9298,1.5192,5.0972
/public/home/zhsy/data/MnM-2/all/143/143_LA_ES_resamp_gt.nii.gz,0.9166,1.6359,6.4698,0.8766,0.961,5.0972,0.9121,1.3386,3.6042
/public/home/zhsy/data/MnM-2/all/144/144_LA_ED_resamp_gt.nii.gz,0.9774,0.7306,2.397,0.8259,0.9353,4.3213,0.936,1.9457,9.6626
/public/home/zhsy/data/MnM-2/all/144/144_LA_ES_resamp_gt.nii.gz,0.9422,1.3459,4.794,0.8875,0.976,24.1194,0.9118,2.0792,7.191
/public/home/zhsy/data/MnM-2/all/145/145_LA_ED_resamp_gt.nii.gz,0.9397,1.3751,5.3618,0.773,1.185,5.0867,0.9418,1.5501,7.1937
/public/home/zhsy/data/MnM-2/all/145/145_LA_ES_resamp_gt.nii.gz,0.8493,2.6504,6.4565,0.7906,1.8051,6.4565,0.8901,1.9773,5.9947
/public/home/zhsy/data/MnM-2/all/146/146_LA_ED_resamp_gt.nii.gz,0.9412,1.6559,7.58,0.8149,1.1181,13.9768,0.9474,1.5732,6.1112
/public/home/zhsy/data/MnM-2/all/146/146_LA_ES_resamp_gt.nii.gz,0.938,1.2351,3.3899,0.8963,0.778,2.6799,0.9355,1.4524,3.5955
/public/home/zhsy/data/MnM-2/all/147/147_LA_ED_resamp_gt.nii.gz,0.9759,0.8707,2.6864,0.8581,0.7917,3.3981,0.9747,0.8588,3.6042
/public/home/zhsy/data/MnM-2/all/147/147_LA_ES_resamp_gt.nii.gz,0.9457,1.2583,4.9536,0.9127,0.8416,4.3318,0.924,1.8098,4.8057
/public/home/zhsy/data/MnM-2/all/148/148_LA_ED_resamp_gt.nii.gz,0.9406,1.7007,7.6745,0.6837,1.4761,13.3999,0.9178,1.9642,7.6745
/public/home/zhsy/data/MnM-2/all/148/148_LA_ES_resamp_gt.nii.gz,0.9497,1.0744,2.68,0.8586,1.1007,4.7945,0.8855,2.6968,11.8049
/public/home/zhsy/data/MnM-2/all/149/149_LA_ED_resamp_gt.nii.gz,0.9522,1.4717,4.942,0.642,1.517,7.291,0.9281,1.4226,6.1112
/public/home/zhsy/data/MnM-2/all/149/149_LA_ES_resamp_gt.nii.gz,0.9304,1.4486,3.5955,0.8461,1.1978,5.0851,0.9055,1.2945,4.794
/public/home/zhsy/data/MnM-2/all/150/150_LA_ED_resamp_gt.nii.gz,0.972,0.8829,4.9523,0.8597,0.8897,6.7953,0.8746,3.9477,12.074
/public/home/zhsy/data/MnM-2/all/150/150_LA_ES_resamp_gt.nii.gz,0.8816,2.2118,6.4683,0.8527,1.4351,6.4683,0.9381,1.5684,4.8043
/public/home/zhsy/data/MnM-2/all/151/151_LA_ED_resamp_gt.nii.gz,0.9589,1.2299,3.3901,0.7089,1.2715,4.3214,0.3341,10.0883,38.2995
/public/home/zhsy/data/MnM-2/all/151/151_LA_ES_resamp_gt.nii.gz,0.9114,3.2708,34.7566,0.7722,1.513,5.9925,0.8582,1.8433,5.9932
/public/home/zhsy/data/MnM-2/all/152/152_LA_ED_resamp_gt.nii.gz,0.9147,2.1277,9.588,0.6878,2.4728,15.5819,0.8979,2.1292,9.3612
/public/home/zhsy/data/MnM-2/all/152/152_LA_ES_resamp_gt.nii.gz,0.903,1.6918,4.3216,0.8681,1.2719,4.3216,0.9038,1.4696,6.4547
/public/home/zhsy/data/MnM-2/all/153/153_LA_ED_resamp_gt.nii.gz,0.9697,1.1255,7.3125,0.8321,0.7014,4.9537,0.9264,1.6029,13.2701
/public/home/zhsy/data/MnM-2/all/153/153_LA_ES_resamp_gt.nii.gz,0.9812,0.6865,3.8014,0.9021,0.6382,3.8014,0.9371,1.2098,8.4954
/public/home/zhsy/data/MnM-2/all/154/154_LA_ED_resamp_gt.nii.gz,0.9692,0.8784,2.6863,0.7977,0.9311,8.0576,0.8814,2.8051,8.7462
/public/home/zhsy/data/MnM-2/all/154/154_LA_ES_resamp_gt.nii.gz,0.9485,1.123,3.3976,0.9032,0.8077,2.4028,0.8977,1.6463,6.006
/public/home/zhsy/data/MnM-2/all/155/155_LA_ED_resamp_gt.nii.gz,0.9646,0.9903,2.68,0.8155,1.1147,4.794,0.8775,3.4808,11.8041
/public/home/zhsy/data/MnM-2/all/155/155_LA_ES_resamp_gt.nii.gz,0.9059,1.711,6.7801,0.8717,1.2379,5.36,0.9222,1.8595,5.9927
/public/home/zhsy/data/MnM-2/all/156/156_LA_ED_resamp_gt.nii.gz,0.9633,1.1056,3.795,0.8137,1.1633,11.0663,0.9422,1.5054,3.6
/public/home/zhsy/data/MnM-2/all/156/156_LA_ES_resamp_gt.nii.gz,0.9159,1.6751,4.3285,0.889,1.189,4.3285,0.9074,1.793,6.4627
/public/home/zhsy/data/MnM-2/all/157/157_LA_ED_resamp_gt.nii.gz,0.9617,1.088,3.8025,0.7971,0.9619,7.2103,0.9433,1.2577,5.375
/public/home/zhsy/data/MnM-2/all/157/157_LA_ES_resamp_gt.nii.gz,0.9286,1.4996,5.375,0.885,0.9979,4.8069,0.8818,1.9099,6.8003
/public/home/zhsy/data/MnM-2/all/158/158_LA_ED_resamp_gt.nii.gz,0.9487,1.4412,4.322,0.7692,1.2983,4.322,0.9047,2.9287,9.3637
/public/home/zhsy/data/MnM-2/all/158/158_LA_ES_resamp_gt.nii.gz,0.892,1.9633,5.994,0.8582,1.3917,6.4535,0.8794,2.8835,6.0
/public/home/zhsy/data/MnM-2/all/159/159_LA_ED_resamp_gt.nii.gz,0.9182,1.9535,8.6515,0.7293,1.1918,11.3184,0.6984,8.0866,24.0
/public/home/zhsy/data/MnM-2/all/159/159_LA_ES_resamp_gt.nii.gz,0.9641,0.7518,1.6968,0.923,0.5737,2.4,0.9176,1.9361,10.3208
/public/home/zhsy/data/MnM-2/all/160/160_LA_ED_resamp_gt.nii.gz,0.932,1.8113,5.9987,0.7431,1.4147,5.9987,0.9127,1.5287,7.0058
/public/home/zhsy/data/MnM-2/all/160/160_LA_ES_resamp_gt.nii.gz,0.9552,1.0919,4.3249,0.8417,1.0618,4.9578,0.9067,1.3376,3.5942
Mean,0.9386,2.2139,10.2528,0.825,1.4175,9.0674,0.8896,2.2861,8.7219
SD,0.0365,3.9678,23.5566,0.0677,1.2915,12.196,0.0811,1.4799,6.9923
Max,0.9812,28.9212,141.5259,0.9256,10.7318,97.1195,0.9747,10.0883,39.0388
Min,0.7454,0.6865,1.6968,0.5032,0.5737,2.4,0.3341,0.7482,2.4028
