Subject,DiceClass1,AssdNpClass1,HdNpClass1,DiceClass2,AssdNpClass2,HdNpClass2,DiceClass3,AssdNpClass3,HdNpClass3
database_nifti/patient0432/patient0432_4CH_half_sequence_gt_resamp.nii.gz,0.9369,1.6405,7.0873,0.8482,2.116,8.337,0.9191,1.7608,4.8943
database_nifti/patient0433/patient0433_4CH_half_sequence_gt_resamp.nii.gz,0.9478,1.4532,3.7262,0.8779,1.3024,4.3726,0.9156,1.1459,3.7895
database_nifti/patient0434/patient0434_4CH_half_sequence_gt_resamp.nii.gz,0.9403,1.3523,4.4228,0.8832,1.528,4.8576,0.9496,1.1127,3.7993
database_nifti/patient0435/patient0435_4CH_half_sequence_gt_resamp.nii.gz,0.858,3.1174,8.7922,0.7996,2.2212,8.6438,0.8732,2.729,9.0695
database_nifti/patient0436/patient0436_4CH_half_sequence_gt_resamp.nii.gz,0.9364,1.5014,3.9623,0.869,1.314,4.4201,0.9338,1.4118,3.7539
database_nifti/patient0437/patient0437_4CH_half_sequence_gt_resamp.nii.gz,0.9277,2.2893,7.753,0.7736,2.4408,9.5882,0.9355,1.3322,4.3618
database_nifti/patient0438/patient0438_4CH_half_sequence_gt_resamp.nii.gz,0.9199,1.8275,4.9913,0.8711,1.5385,5.5444,0.9484,0.9345,3.441
database_nifti/patient0439/patient0439_4CH_half_sequence_gt_resamp.nii.gz,0.9393,1.7434,4.8827,0.8404,2.3429,6.5196,0.9439,1.624,4.8146
database_nifti/patient0440/patient0440_4CH_half_sequence_gt_resamp.nii.gz,0.9283,1.9041,8.3479,0.8425,1.8019,8.3395,0.9454,1.2044,3.3557
database_nifti/patient0441/patient0441_4CH_half_sequence_gt_resamp.nii.gz,0.9198,2.2688,4.7793,0.7783,2.2959,5.9372,0.9388,1.5672,4.0714
database_nifti/patient0442/patient0442_4CH_half_sequence_gt_resamp.nii.gz,0.8813,2.9838,9.1405,0.7637,2.532,9.1405,0.9406,1.5263,4.5555
database_nifti/patient0443/patient0443_4CH_half_sequence_gt_resamp.nii.gz,0.9638,1.0059,3.3125,0.8956,1.2718,6.696,0.9179,1.3446,4.8239
database_nifti/patient0444/patient0444_4CH_half_sequence_gt_resamp.nii.gz,0.9144,2.7555,9.5979,0.778,2.5113,9.3418,0.9069,2.1424,7.3821
database_nifti/patient0445/patient0445_4CH_half_sequence_gt_resamp.nii.gz,0.9405,1.8422,4.6457,0.836,1.6711,6.9243,0.869,2.8038,5.0718
database_nifti/patient0446/patient0446_4CH_half_sequence_gt_resamp.nii.gz,0.937,1.6008,5.5512,0.8689,1.6429,5.6326,0.8194,3.2733,10.6882
database_nifti/patient0447/patient0447_4CH_half_sequence_gt_resamp.nii.gz,0.9363,1.5745,5.6251,0.846,1.5905,5.8765,0.9422,1.4567,4.607
database_nifti/patient0448/patient0448_4CH_half_sequence_gt_resamp.nii.gz,0.9374,1.4648,4.111,0.8931,1.409,4.2684,0.9436,1.0603,5.8577
database_nifti/patient0449/patient0449_4CH_half_sequence_gt_resamp.nii.gz,0.9366,1.5434,5.3432,0.8556,1.7343,5.4685,0.8522,1.7361,4.7919
database_nifti/patient0450/patient0450_4CH_half_sequence_gt_resamp.nii.gz,0.9604,0.8154,2.3294,0.9028,0.9695,3.2076,0.9473,1.0116,3.7004
database_nifti/patient0451/patient0451_4CH_half_sequence_gt_resamp.nii.gz,0.9492,1.5524,4.4511,0.8592,1.6889,9.0272,0.8572,2.5852,7.0892
database_nifti/patient0452/patient0452_4CH_half_sequence_gt_resamp.nii.gz,0.9432,1.5263,4.4679,0.8865,1.4335,4.5403,0.9313,1.6139,5.7098
database_nifti/patient0453/patient0453_4CH_half_sequence_gt_resamp.nii.gz,0.9168,1.5334,4.489,0.8673,1.5042,4.5461,0.8956,0.9026,3.9511
database_nifti/patient0454/patient0454_4CH_half_sequence_gt_resamp.nii.gz,0.942,1.2814,4.1158,0.8603,1.3784,4.7071,0.8944,0.9839,4.1499
database_nifti/patient0455/patient0455_4CH_half_sequence_gt_resamp.nii.gz,0.9203,2.0131,4.6359,0.8135,2.1123,5.3641,0.8981,2.0491,5.6828
database_nifti/patient0456/patient0456_4CH_half_sequence_gt_resamp.nii.gz,0.9351,1.3181,3.614,0.8689,1.2772,4.3543,0.8952,0.9196,4.9128
database_nifti/patient0457/patient0457_4CH_half_sequence_gt_resamp.nii.gz,0.9661,0.7922,3.4531,0.8896,1.1805,5.9984,0.8885,1.6589,4.7506
database_nifti/patient0458/patient0458_4CH_half_sequence_gt_resamp.nii.gz,0.9546,1.1902,3.391,0.8925,1.1904,4.924,0.8352,2.8557,7.2638
database_nifti/patient0459/patient0459_4CH_half_sequence_gt_resamp.nii.gz,0.8833,2.8909,6.0795,0.867,1.9025,6.1791,0.9396,1.579,3.9708
database_nifti/patient0460/patient0460_4CH_half_sequence_gt_resamp.nii.gz,0.911,1.8694,4.6954,0.8514,1.6164,6.1806,0.8577,2.3502,5.6911
database_nifti/patient0461/patient0461_4CH_half_sequence_gt_resamp.nii.gz,0.9564,1.2575,3.6521,0.8585,1.5324,4.7544,0.9563,1.1436,3.3593
database_nifti/patient0462/patient0462_4CH_half_sequence_gt_resamp.nii.gz,0.9484,1.156,3.193,0.886,1.3215,4.4646,0.9252,1.0645,3.5589
database_nifti/patient0463/patient0463_4CH_half_sequence_gt_resamp.nii.gz,0.9413,1.3542,4.0845,0.8272,1.7988,6.2535,0.8656,2.1881,7.3914
database_nifti/patient0464/patient0464_4CH_half_sequence_gt_resamp.nii.gz,0.9351,1.6789,4.7441,0.8443,1.615,5.2242,0.886,2.9471,8.6875
database_nifti/patient0465/patient0465_4CH_half_sequence_gt_resamp.nii.gz,0.9364,1.8508,5.1201,0.8414,1.7367,6.1906,0.8827,2.6581,5.5552
database_nifti/patient0466/patient0466_4CH_half_sequence_gt_resamp.nii.gz,0.9124,1.7765,6.3332,0.867,1.5421,6.4731,0.8625,2.689,6.5156
database_nifti/patient0467/patient0467_4CH_half_sequence_gt_resamp.nii.gz,0.8594,2.9785,7.8154,0.8271,2.375,8.3413,0.8903,2.48,5.6832
database_nifti/patient0468/patient0468_4CH_half_sequence_gt_resamp.nii.gz,0.9579,1.2359,3.9378,0.8491,2.1706,6.9734,0.9446,1.4789,4.379
database_nifti/patient0469/patient0469_4CH_half_sequence_gt_resamp.nii.gz,0.9373,1.2872,3.514,0.8506,1.4372,5.0268,0.904,1.4055,3.5475
database_nifti/patient0470/patient0470_4CH_half_sequence_gt_resamp.nii.gz,0.9436,1.6023,4.293,0.8674,1.507,5.2548,0.8946,2.7629,7.0479
database_nifti/patient0471/patient0471_4CH_half_sequence_gt_resamp.nii.gz,0.9534,1.2722,5.8211,0.8948,1.2354,6.8319,0.8882,1.8349,5.338
database_nifti/patient0472/patient0472_4CH_half_sequence_gt_resamp.nii.gz,0.9142,1.9051,5.3038,0.8709,1.835,6.4104,0.9179,1.5891,4.7497
database_nifti/patient0473/patient0473_4CH_half_sequence_gt_resamp.nii.gz,0.9443,1.1465,3.5027,0.8844,1.1291,5.6893,0.8883,1.9685,4.8963
database_nifti/patient0474/patient0474_4CH_half_sequence_gt_resamp.nii.gz,0.8952,3.2757,8.5426,0.7474,2.8344,8.4933,0.9595,1.172,3.6837
database_nifti/patient0475/patient0475_4CH_half_sequence_gt_resamp.nii.gz,0.9052,1.9772,4.7283,0.8275,2.1119,5.7063,0.9273,1.7048,5.6947
database_nifti/patient0476/patient0476_4CH_half_sequence_gt_resamp.nii.gz,0.9424,1.2876,4.5521,0.8939,1.3267,5.2468,0.8548,2.0964,6.1719
database_nifti/patient0477/patient0477_4CH_half_sequence_gt_resamp.nii.gz,0.9462,1.2733,3.4575,0.8911,1.2675,3.6434,0.8897,2.0797,5.8928
database_nifti/patient0478/patient0478_4CH_half_sequence_gt_resamp.nii.gz,0.9576,0.8789,3.0597,0.9016,1.0722,5.8563,0.8502,2.2367,6.1007
database_nifti/patient0479/patient0479_4CH_half_sequence_gt_resamp.nii.gz,0.9319,1.4049,4.1002,0.8467,1.7718,5.0418,0.9448,1.1084,4.2703
database_nifti/patient0480/patient0480_4CH_half_sequence_gt_resamp.nii.gz,0.9561,1.2299,3.7117,0.886,1.2481,5.7212,0.9373,1.2911,5.1846
database_nifti/patient0481/patient0481_4CH_half_sequence_gt_resamp.nii.gz,0.941,1.2939,3.5583,0.8834,1.2532,4.5313,0.8604,1.8024,5.872
database_nifti/patient0482/patient0482_4CH_half_sequence_gt_resamp.nii.gz,0.9129,2.0191,5.6067,0.8102,1.9809,5.6067,0.9203,1.2263,4.7573
database_nifti/patient0483/patient0483_4CH_half_sequence_gt_resamp.nii.gz,0.9375,1.3721,4.1019,0.8702,1.5123,5.9475,0.8871,1.2361,3.7966
database_nifti/patient0484/patient0484_4CH_half_sequence_gt_resamp.nii.gz,0.9184,2.3214,6.4166,0.8411,1.956,8.2186,0.8365,4.0172,9.1388
database_nifti/patient0485/patient0485_4CH_half_sequence_gt_resamp.nii.gz,0.9161,2.067,5.5438,0.8101,2.4164,6.6743,0.9494,0.9665,4.2012
database_nifti/patient0486/patient0486_4CH_half_sequence_gt_resamp.nii.gz,0.9596,0.9261,2.9414,0.8846,1.1242,3.3313,0.872,1.595,5.2065
database_nifti/patient0487/patient0487_4CH_half_sequence_gt_resamp.nii.gz,0.9189,2.1916,5.8894,0.7541,2.5768,9.496,0.9148,1.6225,6.4337
database_nifti/patient0488/patient0488_4CH_half_sequence_gt_resamp.nii.gz,0.9213,1.8865,5.7359,0.8726,1.6163,6.5681,0.8817,2.0532,6.7922
database_nifti/patient0489/patient0489_4CH_half_sequence_gt_resamp.nii.gz,0.9462,1.1952,3.6018,0.8523,1.6642,8.0447,0.8233,3.2796,7.6061
database_nifti/patient0490/patient0490_4CH_half_sequence_gt_resamp.nii.gz,0.9335,1.7242,4.7884,0.7949,1.9472,5.3414,0.9291,1.3786,4.454
database_nifti/patient0491/patient0491_4CH_half_sequence_gt_resamp.nii.gz,0.8821,2.6378,6.7846,0.8427,2.0466,7.5573,0.8805,2.4332,7.2194
database_nifti/patient0492/patient0492_4CH_half_sequence_gt_resamp.nii.gz,0.8887,2.1351,8.0415,0.8011,2.0575,10.5604,0.9174,1.788,5.3242
database_nifti/patient0493/patient0493_4CH_half_sequence_gt_resamp.nii.gz,0.9512,1.0453,3.1275,0.8557,1.3816,4.9673,0.8768,1.614,4.7262
database_nifti/patient0494/patient0494_4CH_half_sequence_gt_resamp.nii.gz,0.9306,1.4984,5.205,0.8372,1.7236,7.8375,0.8968,1.9176,6.4599
database_nifti/patient0495/patient0495_4CH_half_sequence_gt_resamp.nii.gz,0.9579,1.327,4.4954,0.8792,1.1842,6.5862,0.8604,1.7441,6.4087
database_nifti/patient0496/patient0496_4CH_half_sequence_gt_resamp.nii.gz,0.8935,2.5564,6.8317,0.7934,2.6661,6.8846,0.9516,1.2584,4.6677
database_nifti/patient0497/patient0497_4CH_half_sequence_gt_resamp.nii.gz,0.9461,1.1604,3.1877,0.8764,1.321,5.8231,0.8892,1.5954,4.3942
database_nifti/patient0498/patient0498_4CH_half_sequence_gt_resamp.nii.gz,0.8171,3.7045,6.9838,0.7918,2.6626,6.9704,0.9226,1.793,4.4703
database_nifti/patient0499/patient0499_4CH_half_sequence_gt_resamp.nii.gz,0.8969,2.1597,6.661,0.7545,2.6848,7.1774,0.8803,2.0482,4.3863
database_nifti/patient0500/patient0500_4CH_half_sequence_gt_resamp.nii.gz,0.9625,0.899,3.0727,0.8558,1.5128,5.8116,0.8084,2.9722,9.3341
Mean,0.9292,1.6987,5.0747,0.8496,1.714,6.3079,0.9003,1.8113,5.4595
SD,0.0265,0.5946,1.6687,0.0395,0.4429,1.773,0.0597,1.1048,3.012
Max,0.969,3.7045,10.031,0.9087,2.8344,11.5509,0.9599,10.6506,30.5612
Min,0.8171,0.7844,2.3294,0.7474,0.8866,3.2076,0.4539,0.7963,3.0624
