Subject,DiceClass1,AssdNpClass1,HdNpClass1,DiceClass2,AssdNpClass2,HdNpClass2,DiceClass3,AssdNpClass3,HdNpClass3
/public/home/zhsy/data/MnM-2/all/123/123_LA_ED_resamp_gt.nii.gz,0.8575,3.7883,12.074,0.5658,4.5336,31.5959,0.7866,6.7403,41.6494
/public/home/zhsy/data/MnM-2/all/123/123_LA_ES_resamp_gt.nii.gz,0.9082,2.1064,7.2085,0.6869,2.4468,21.012,0.8501,3.7811,19.5552
/public/home/zhsy/data/MnM-2/all/124/124_LA_ED_resamp_gt.nii.gz,0.8494,4.1335,17.7287,0.7124,4.3988,41.4859,0.9354,1.6019,7.6778
/public/home/zhsy/data/MnM-2/all/124/124_LA_ES_resamp_gt.nii.gz,0.8767,2.2964,8.7462,0.7325,2.1449,18.9786,0.9203,1.5324,4.7895
/public/home/zhsy/data/MnM-2/all/125/125_LA_ED_resamp_gt.nii.gz,0.7986,5.2765,20.9825,0.6381,4.5273,31.2538,0.9611,1.1237,3.6042
/public/home/zhsy/data/MnM-2/all/125/125_LA_ES_resamp_gt.nii.gz,0.9299,1.5511,6.4734,0.8811,1.0115,6.4734,0.9337,1.6628,6.0071
/public/home/zhsy/data/MnM-2/all/126/126_LA_ED_resamp_gt.nii.gz,0.793,5.3756,16.8236,0.1072,13.4088,53.8676,0.4004,15.943,71.915
/public/home/zhsy/data/MnM-2/all/126/126_LA_ES_resamp_gt.nii.gz,0.2693,13.6941,28.9909,0.0,nan,nan,0.0,nan,nan
/public/home/zhsy/data/MnM-2/all/127/127_LA_ED_resamp_gt.nii.gz,0.7873,6.2632,22.1387,0.5505,6.01,41.062,0.8015,4.6488,26.1989
/public/home/zhsy/data/MnM-2/all/127/127_LA_ES_resamp_gt.nii.gz,0.3638,12.0653,23.7683,0.1424,15.3109,48.4224,0.7172,5.4237,28.5168
/public/home/zhsy/data/MnM-2/all/128/128_LA_ED_resamp_gt.nii.gz,0.965,1.0893,3.6,0.8314,1.1042,8.6511,0.9148,1.736,8.0485
/public/home/zhsy/data/MnM-2/all/128/128_LA_ES_resamp_gt.nii.gz,0.948,1.2501,4.3256,0.887,0.996,4.3256,0.9284,1.423,7.5838
/public/home/zhsy/data/MnM-2/all/129/129_LA_ED_resamp_gt.nii.gz,0.8633,3.696,16.9936,0.6593,6.6034,53.8398,0.7868,4.6384,15.3678
/public/home/zhsy/data/MnM-2/all/129/129_LA_ES_resamp_gt.nii.gz,0.8738,2.5136,7.2103,0.8278,1.9348,7.2103,0.8959,2.0561,7.2103
/public/home/zhsy/data/MnM-2/all/130/130_LA_ED_resamp_gt.nii.gz,0.7957,4.8805,16.0103,0.5596,4.8576,42.6285,0.5859,8.1369,18.2789
/public/home/zhsy/data/MnM-2/all/130/130_LA_ES_resamp_gt.nii.gz,0.2338,12.5887,44.5455,0.0933,12.9035,53.7987,0.0,nan,nan
/public/home/zhsy/data/MnM-2/all/131/131_LA_ED_resamp_gt.nii.gz,0.9768,0.7684,2.6846,0.8172,0.9721,4.9479,0.9356,1.5601,4.3275
/public/home/zhsy/data/MnM-2/all/131/131_LA_ES_resamp_gt.nii.gz,0.9427,1.2719,3.6,0.7886,1.7581,5.3672,0.8689,2.2015,6.0
/public/home/zhsy/data/MnM-2/all/132/132_LA_ED_resamp_gt.nii.gz,0.9681,1.2234,10.3249,0.811,1.5904,13.423,0.8838,2.6104,10.2536
/public/home/zhsy/data/MnM-2/all/132/132_LA_ES_resamp_gt.nii.gz,0.9065,2.1954,11.8831,0.8308,1.3362,10.7344,0.734,4.8987,19.9756
/public/home/zhsy/data/MnM-2/all/133/133_LA_ED_resamp_gt.nii.gz,0.7228,8.6565,21.573,0.4226,8.3892,58.0253,0.3573,16.3854,58.0872
/public/home/zhsy/data/MnM-2/all/133/133_LA_ES_resamp_gt.nii.gz,0.8405,4.0039,14.8246,0.5278,4.174,25.2824,0.1294,19.5551,72.5465
/public/home/zhsy/data/MnM-2/all/134/134_LA_ED_resamp_gt.nii.gz,0.9416,1.6069,6.1277,0.6693,2.0852,12.9506,0.8637,2.5537,14.6294
/public/home/zhsy/data/MnM-2/all/134/134_LA_ES_resamp_gt.nii.gz,0.9356,1.3617,6.0128,0.8046,1.4432,7.6009,0.8148,2.6043,12.7783
/public/home/zhsy/data/MnM-2/all/135/135_LA_ED_resamp_gt.nii.gz,0.8824,3.5131,14.0598,0.7416,3.3604,34.9426,0.909,2.4057,8.3816
/public/home/zhsy/data/MnM-2/all/135/135_LA_ES_resamp_gt.nii.gz,0.8871,2.223,11.9894,0.8511,1.5173,10.2629,0.9068,2.1803,6.0086
/public/home/zhsy/data/MnM-2/all/136/136_LA_ED_resamp_gt.nii.gz,0.8503,4.9235,22.0657,0.7077,4.2001,28.6636,0.8878,3.1321,16.0386
/public/home/zhsy/data/MnM-2/all/136/136_LA_ES_resamp_gt.nii.gz,0.7834,4.7893,20.1405,0.7007,4.0944,27.0006,0.8745,3.0636,14.0632
/public/home/zhsy/data/MnM-2/all/137/137_LA_ED_resamp_gt.nii.gz,0.9543,1.4518,6.006,0.7744,1.2036,6.0065,0.9288,1.4013,7.2085
/public/home/zhsy/data/MnM-2/all/137/137_LA_ES_resamp_gt.nii.gz,0.8768,2.8303,8.0576,0.7989,1.6464,7.2065,0.8545,2.0251,4.3309
/public/home/zhsy/data/MnM-2/all/138/138_LA_ED_resamp_gt.nii.gz,0.8322,5.4104,18.7403,0.5225,6.1058,51.5947,0.8442,3.1068,16.7273
/public/home/zhsy/data/MnM-2/all/138/138_LA_ES_resamp_gt.nii.gz,0.8163,4.6724,14.4476,0.5605,5.1988,46.0357,0.8508,2.1739,8.4091
/public/home/zhsy/data/MnM-2/all/139/139_LA_ED_resamp_gt.nii.gz,0.9718,0.8873,2.6863,0.7779,1.053,5.3726,0.8719,3.1956,16.0286
/public/home/zhsy/data/MnM-2/all/139/139_LA_ES_resamp_gt.nii.gz,0.9329,1.4373,4.9523,0.8531,1.1588,6.4683,0.89,2.1356,5.3726
/public/home/zhsy/data/MnM-2/all/140/140_LA_ED_resamp_gt.nii.gz,0.8681,4.3901,15.6461,0.561,5.2845,33.0345,0.7623,6.3545,24.4898
/public/home/zhsy/data/MnM-2/all/140/140_LA_ES_resamp_gt.nii.gz,0.8769,3.1032,11.0663,0.6056,3.0293,16.8531,0.8915,2.7842,14.4587
/public/home/zhsy/data/MnM-2/all/141/141_LA_ED_resamp_gt.nii.gz,0.9671,1.1098,3.7904,0.85,0.9612,2.6802,0.8385,3.3119,13.5611
/public/home/zhsy/data/MnM-2/all/141/141_LA_ES_resamp_gt.nii.gz,0.9317,1.4852,4.3218,0.9024,1.0154,3.7904,0.9209,1.0751,3.5959
/public/home/zhsy/data/MnM-2/all/142/142_LA_ED_resamp_gt.nii.gz,0.926,2.0892,9.1286,0.7218,1.461,9.6638,0.8227,5.068,15.5823
/public/home/zhsy/data/MnM-2/all/142/142_LA_ES_resamp_gt.nii.gz,0.9467,1.1275,3.3903,0.8463,1.3066,5.0854,0.7574,5.8712,16.781
/public/home/zhsy/data/MnM-2/all/143/143_LA_ED_resamp_gt.nii.gz,0.9583,1.1717,4.8057,0.8062,0.9434,4.3318,0.9491,1.1421,3.3981
/public/home/zhsy/data/MnM-2/all/143/143_LA_ES_resamp_gt.nii.gz,0.9151,1.6499,8.4953,0.8949,0.8303,6.0071,0.9141,1.2944,3.6042
/public/home/zhsy/data/MnM-2/all/144/144_LA_ED_resamp_gt.nii.gz,0.9581,1.2941,3.3899,0.7884,1.2297,6.9884,0.9031,2.8162,14.6296
/public/home/zhsy/data/MnM-2/all/144/144_LA_ES_resamp_gt.nii.gz,0.9325,1.5445,4.9415,0.8719,1.0045,3.79,0.908,2.0623,5.9925
/public/home/zhsy/data/MnM-2/all/145/145_LA_ED_resamp_gt.nii.gz,0.9426,1.2806,3.7914,0.8091,1.0448,5.3618,0.9481,1.3991,5.9947
/public/home/zhsy/data/MnM-2/all/145/145_LA_ES_resamp_gt.nii.gz,0.856,2.4862,7.5828,0.8165,1.6077,5.3618,0.906,1.645,5.3618
/public/home/zhsy/data/MnM-2/all/146/146_LA_ED_resamp_gt.nii.gz,0.9421,1.6225,8.0398,0.7931,1.238,13.3997,0.945,1.6515,4.794
/public/home/zhsy/data/MnM-2/all/146/146_LA_ES_resamp_gt.nii.gz,0.9438,1.1121,4.3213,0.8968,0.7852,2.6799,0.9479,1.125,3.5955
/public/home/zhsy/data/MnM-2/all/147/147_LA_ED_resamp_gt.nii.gz,0.9527,1.5777,5.3729,0.8313,1.0164,5.0972,0.969,1.0062,7.2085
/public/home/zhsy/data/MnM-2/all/147/147_LA_ES_resamp_gt.nii.gz,0.8949,2.3422,8.0593,0.8304,1.5196,7.5984,0.9198,1.9328,4.9536
/public/home/zhsy/data/MnM-2/all/148/148_LA_ED_resamp_gt.nii.gz,0.9117,2.3883,9.8841,0.5371,2.3241,11.3701,0.9192,2.0249,6.9886
/public/home/zhsy/data/MnM-2/all/148/148_LA_ES_resamp_gt.nii.gz,0.9377,1.2362,4.3214,0.8164,1.3958,5.9929,0.8506,3.1843,14.4326
/public/home/zhsy/data/MnM-2/all/149/149_LA_ED_resamp_gt.nii.gz,0.9557,1.301,4.3214,0.7514,1.2812,10.3106,0.9092,1.6999,5.9925
/public/home/zhsy/data/MnM-2/all/149/149_LA_ES_resamp_gt.nii.gz,0.9225,1.6201,5.9927,0.8156,1.347,5.0851,0.8498,1.9497,4.9416
/public/home/zhsy/data/MnM-2/all/150/150_LA_ED_resamp_gt.nii.gz,0.933,2.6799,18.9943,0.7368,2.4758,19.2226,0.9008,3.0732,11.0763
/public/home/zhsy/data/MnM-2/all/150/150_LA_ES_resamp_gt.nii.gz,0.8805,2.3076,7.004,0.8281,1.4673,6.006,0.9338,1.5985,7.6915
/public/home/zhsy/data/MnM-2/all/151/151_LA_ED_resamp_gt.nii.gz,0.9486,1.5202,6.7801,0.5568,2.8015,29.6523,0.0,nan,nan
/public/home/zhsy/data/MnM-2/all/151/151_LA_ES_resamp_gt.nii.gz,0.9312,1.3619,5.3603,0.7731,1.6106,12.0461,0.0,nan,nan
/public/home/zhsy/data/MnM-2/all/152/152_LA_ED_resamp_gt.nii.gz,0.8057,4.6312,25.9284,0.6127,4.1374,33.7504,0.914,1.8583,11.9858
/public/home/zhsy/data/MnM-2/all/152/152_LA_ES_resamp_gt.nii.gz,0.9196,1.3443,4.3216,0.8705,1.2488,4.3216,0.8796,1.7778,6.989
/public/home/zhsy/data/MnM-2/all/153/153_LA_ED_resamp_gt.nii.gz,0.8684,4.823,21.6254,0.7091,3.3841,29.5546,0.9079,1.8773,12.2524
/public/home/zhsy/data/MnM-2/all/153/153_LA_ES_resamp_gt.nii.gz,0.9103,2.7051,14.4721,0.7569,2.1831,21.6726,0.9027,1.8314,7.6947
/public/home/zhsy/data/MnM-2/all/154/154_LA_ED_resamp_gt.nii.gz,0.9718,0.8107,2.6859,0.704,3.4858,37.3141,0.8778,2.7243,9.6855
/public/home/zhsy/data/MnM-2/all/154/154_LA_ES_resamp_gt.nii.gz,0.9479,1.1125,3.3976,0.8663,1.0801,4.3309,0.8825,1.7433,6.4696
/public/home/zhsy/data/MnM-2/all/155/155_LA_ED_resamp_gt.nii.gz,0.8673,3.3474,11.8652,0.5668,3.6945,29.2602,0.8938,2.8491,11.307
/public/home/zhsy/data/MnM-2/all/155/155_LA_ES_resamp_gt.nii.gz,0.8328,2.8844,9.6634,0.8183,1.66,5.9927,0.9255,1.6619,6.1112
/public/home/zhsy/data/MnM-2/all/156/156_LA_ED_resamp_gt.nii.gz,0.931,2.0704,12.0027,0.7348,2.017,15.6082,0.9479,1.4114,4.3275
/public/home/zhsy/data/MnM-2/all/156/156_LA_ES_resamp_gt.nii.gz,0.8631,3.1955,15.6489,0.8267,1.6208,8.4854,0.9434,1.0453,3.795
/public/home/zhsy/data/MnM-2/all/157/157_LA_ED_resamp_gt.nii.gz,0.957,1.2374,4.3338,0.7698,1.0359,6.0101,0.9538,1.0341,7.3099
/public/home/zhsy/data/MnM-2/all/157/157_LA_ES_resamp_gt.nii.gz,0.9282,1.5035,5.1002,0.8691,1.0685,3.6077,0.8499,2.2676,9.3884
/public/home/zhsy/data/MnM-2/all/158/158_LA_ED_resamp_gt.nii.gz,0.6922,7.2896,29.6317,0.5253,5.9817,45.592,0.3621,14.3484,54.036
/public/home/zhsy/data/MnM-2/all/158/158_LA_ES_resamp_gt.nii.gz,0.9253,1.3428,6.4535,0.621,2.5322,15.5757,0.8896,2.0992,10.1744
/public/home/zhsy/data/MnM-2/all/159/159_LA_ED_resamp_gt.nii.gz,0.4582,12.3569,34.8782,0.3482,6.8187,43.4747,0.2443,19.8243,48.5229
/public/home/zhsy/data/MnM-2/all/159/159_LA_ES_resamp_gt.nii.gz,0.6009,6.1262,18.6239,0.3403,4.0221,18.9686,0.0088,16.2965,44.0482
/public/home/zhsy/data/MnM-2/all/160/160_LA_ED_resamp_gt.nii.gz,0.9358,1.664,5.0928,0.7439,1.4778,5.0928,0.8853,1.9447,6.7904
/public/home/zhsy/data/MnM-2/all/160/160_LA_ES_resamp_gt.nii.gz,0.9573,1.0583,3.3952,0.8519,1.0469,3.8018,0.9116,1.2264,3.3952
Mean,0.8857,2.7703,11.0908,0.7344,2.5125,16.1066,0.8136,3.2975,12.8148
SD,0.1235,2.4236,11.0475,0.171,2.4315,14.7552,0.2191,3.5722,13.0332
Max,0.9791,13.6941,96.0784,0.9051,15.3109,58.0253,0.969,19.8243,72.5465
Min,0.2338,0.7098,2.397,0.0,0.7852,2.6799,0.0,0.67,2.6799
