image_filenames,label_filenames
patient0436/patient0436_4CH_half_sequence_resamp.nii.gz,patient0436/patient0436_4CH_half_sequence_gt_resamp.nii.gz
patient0437/patient0437_4CH_half_sequence_resamp.nii.gz,patient0437/patient0437_4CH_half_sequence_gt_resamp.nii.gz
patient0438/patient0438_4CH_half_sequence_resamp.nii.gz,patient0438/patient0438_4CH_half_sequence_gt_resamp.nii.gz
patient0439/patient0439_4CH_half_sequence_resamp.nii.gz,patient0439/patient0439_4CH_half_sequence_gt_resamp.nii.gz
patient0440/patient0440_4CH_half_sequence_resamp.nii.gz,patient0440/patient0440_4CH_half_sequence_gt_resamp.nii.gz
patient0441/patient0441_4CH_half_sequence_resamp.nii.gz,patient0441/patient0441_4CH_half_sequence_gt_resamp.nii.gz
patient0442/patient0442_4CH_half_sequence_resamp.nii.gz,patient0442/patient0442_4CH_half_sequence_gt_resamp.nii.gz
patient0443/patient0443_4CH_half_sequence_resamp.nii.gz,patient0443/patient0443_4CH_half_sequence_gt_resamp.nii.gz
patient0444/patient0444_4CH_half_sequence_resamp.nii.gz,patient0444/patient0444_4CH_half_sequence_gt_resamp.nii.gz
patient0445/patient0445_4CH_half_sequence_resamp.nii.gz,patient0445/patient0445_4CH_half_sequence_gt_resamp.nii.gz
patient0446/patient0446_4CH_half_sequence_resamp.nii.gz,patient0446/patient0446_4CH_half_sequence_gt_resamp.nii.gz
patient0447/patient0447_4CH_half_sequence_resamp.nii.gz,patient0447/patient0447_4CH_half_sequence_gt_resamp.nii.gz
patient0448/patient0448_4CH_half_sequence_resamp.nii.gz,patient0448/patient0448_4CH_half_sequence_gt_resamp.nii.gz
patient0449/patient0449_4CH_half_sequence_resamp.nii.gz,patient0449/patient0449_4CH_half_sequence_gt_resamp.nii.gz
patient0450/patient0450_4CH_half_sequence_resamp.nii.gz,patient0450/patient0450_4CH_half_sequence_gt_resamp.nii.gz
patient0451/patient0451_4CH_half_sequence_resamp.nii.gz,patient0451/patient0451_4CH_half_sequence_gt_resamp.nii.gz
patient0452/patient0452_4CH_half_sequence_resamp.nii.gz,patient0452/patient0452_4CH_half_sequence_gt_resamp.nii.gz
patient0453/patient0453_4CH_half_sequence_resamp.nii.gz,patient0453/patient0453_4CH_half_sequence_gt_resamp.nii.gz
patient0454/patient0454_4CH_half_sequence_resamp.nii.gz,patient0454/patient0454_4CH_half_sequence_gt_resamp.nii.gz
patient0455/patient0455_4CH_half_sequence_resamp.nii.gz,patient0455/patient0455_4CH_half_sequence_gt_resamp.nii.gz
patient0456/patient0456_4CH_half_sequence_resamp.nii.gz,patient0456/patient0456_4CH_half_sequence_gt_resamp.nii.gz
patient0457/patient0457_4CH_half_sequence_resamp.nii.gz,patient0457/patient0457_4CH_half_sequence_gt_resamp.nii.gz
patient0458/patient0458_4CH_half_sequence_resamp.nii.gz,patient0458/patient0458_4CH_half_sequence_gt_resamp.nii.gz
patient0459/patient0459_4CH_half_sequence_resamp.nii.gz,patient0459/patient0459_4CH_half_sequence_gt_resamp.nii.gz
patient0460/patient0460_4CH_half_sequence_resamp.nii.gz,patient0460/patient0460_4CH_half_sequence_gt_resamp.nii.gz
patient0461/patient0461_4CH_half_sequence_resamp.nii.gz,patient0461/patient0461_4CH_half_sequence_gt_resamp.nii.gz
patient0462/patient0462_4CH_half_sequence_resamp.nii.gz,patient0462/patient0462_4CH_half_sequence_gt_resamp.nii.gz
patient0463/patient0463_4CH_half_sequence_resamp.nii.gz,patient0463/patient0463_4CH_half_sequence_gt_resamp.nii.gz
patient0464/patient0464_4CH_half_sequence_resamp.nii.gz,patient0464/patient0464_4CH_half_sequence_gt_resamp.nii.gz
patient0465/patient0465_4CH_half_sequence_resamp.nii.gz,patient0465/patient0465_4CH_half_sequence_gt_resamp.nii.gz
patient0466/patient0466_4CH_half_sequence_resamp.nii.gz,patient0466/patient0466_4CH_half_sequence_gt_resamp.nii.gz
patient0467/patient0467_4CH_half_sequence_resamp.nii.gz,patient0467/patient0467_4CH_half_sequence_gt_resamp.nii.gz
patient0468/patient0468_4CH_half_sequence_resamp.nii.gz,patient0468/patient0468_4CH_half_sequence_gt_resamp.nii.gz
patient0469/patient0469_4CH_half_sequence_resamp.nii.gz,patient0469/patient0469_4CH_half_sequence_gt_resamp.nii.gz
patient0470/patient0470_4CH_half_sequence_resamp.nii.gz,patient0470/patient0470_4CH_half_sequence_gt_resamp.nii.gz
patient0471/patient0471_4CH_half_sequence_resamp.nii.gz,patient0471/patient0471_4CH_half_sequence_gt_resamp.nii.gz
patient0472/patient0472_4CH_half_sequence_resamp.nii.gz,patient0472/patient0472_4CH_half_sequence_gt_resamp.nii.gz
patient0473/patient0473_4CH_half_sequence_resamp.nii.gz,patient0473/patient0473_4CH_half_sequence_gt_resamp.nii.gz
patient0474/patient0474_4CH_half_sequence_resamp.nii.gz,patient0474/patient0474_4CH_half_sequence_gt_resamp.nii.gz
patient0475/patient0475_4CH_half_sequence_resamp.nii.gz,patient0475/patient0475_4CH_half_sequence_gt_resamp.nii.gz
patient0476/patient0476_4CH_half_sequence_resamp.nii.gz,patient0476/patient0476_4CH_half_sequence_gt_resamp.nii.gz
patient0477/patient0477_4CH_half_sequence_resamp.nii.gz,patient0477/patient0477_4CH_half_sequence_gt_resamp.nii.gz
patient0478/patient0478_4CH_half_sequence_resamp.nii.gz,patient0478/patient0478_4CH_half_sequence_gt_resamp.nii.gz
patient0479/patient0479_4CH_half_sequence_resamp.nii.gz,patient0479/patient0479_4CH_half_sequence_gt_resamp.nii.gz
patient0480/patient0480_4CH_half_sequence_resamp.nii.gz,patient0480/patient0480_4CH_half_sequence_gt_resamp.nii.gz
patient0481/patient0481_4CH_half_sequence_resamp.nii.gz,patient0481/patient0481_4CH_half_sequence_gt_resamp.nii.gz
patient0482/patient0482_4CH_half_sequence_resamp.nii.gz,patient0482/patient0482_4CH_half_sequence_gt_resamp.nii.gz
patient0483/patient0483_4CH_half_sequence_resamp.nii.gz,patient0483/patient0483_4CH_half_sequence_gt_resamp.nii.gz
patient0484/patient0484_4CH_half_sequence_resamp.nii.gz,patient0484/patient0484_4CH_half_sequence_gt_resamp.nii.gz
patient0485/patient0485_4CH_half_sequence_resamp.nii.gz,patient0485/patient0485_4CH_half_sequence_gt_resamp.nii.gz
patient0486/patient0486_4CH_half_sequence_resamp.nii.gz,patient0486/patient0486_4CH_half_sequence_gt_resamp.nii.gz
patient0487/patient0487_4CH_half_sequence_resamp.nii.gz,patient0487/patient0487_4CH_half_sequence_gt_resamp.nii.gz
patient0488/patient0488_4CH_half_sequence_resamp.nii.gz,patient0488/patient0488_4CH_half_sequence_gt_resamp.nii.gz
patient0489/patient0489_4CH_half_sequence_resamp.nii.gz,patient0489/patient0489_4CH_half_sequence_gt_resamp.nii.gz
patient0490/patient0490_4CH_half_sequence_resamp.nii.gz,patient0490/patient0490_4CH_half_sequence_gt_resamp.nii.gz
patient0491/patient0491_4CH_half_sequence_resamp.nii.gz,patient0491/patient0491_4CH_half_sequence_gt_resamp.nii.gz
patient0492/patient0492_4CH_half_sequence_resamp.nii.gz,patient0492/patient0492_4CH_half_sequence_gt_resamp.nii.gz
patient0493/patient0493_4CH_half_sequence_resamp.nii.gz,patient0493/patient0493_4CH_half_sequence_gt_resamp.nii.gz
patient0494/patient0494_4CH_half_sequence_resamp.nii.gz,patient0494/patient0494_4CH_half_sequence_gt_resamp.nii.gz
patient0495/patient0495_4CH_half_sequence_resamp.nii.gz,patient0495/patient0495_4CH_half_sequence_gt_resamp.nii.gz
patient0496/patient0496_4CH_half_sequence_resamp.nii.gz,patient0496/patient0496_4CH_half_sequence_gt_resamp.nii.gz
patient0497/patient0497_4CH_half_sequence_resamp.nii.gz,patient0497/patient0497_4CH_half_sequence_gt_resamp.nii.gz
patient0498/patient0498_4CH_half_sequence_resamp.nii.gz,patient0498/patient0498_4CH_half_sequence_gt_resamp.nii.gz
patient0499/patient0499_4CH_half_sequence_resamp.nii.gz,patient0499/patient0499_4CH_half_sequence_gt_resamp.nii.gz
patient0500/patient0500_4CH_half_sequence_resamp.nii.gz,patient0500/patient0500_4CH_half_sequence_gt_resamp.nii.gz
