image_filenames,label_filenames
114/114_LA_ES_resamp.nii.gz,114/114_LA_ES_resamp_gt.nii.gz
115/115_LA_ED_resamp.nii.gz,115/115_LA_ED_resamp_gt.nii.gz
115/115_LA_ES_resamp.nii.gz,115/115_LA_ES_resamp_gt.nii.gz
116/116_LA_ED_resamp.nii.gz,116/116_LA_ED_resamp_gt.nii.gz
116/116_LA_ES_resamp.nii.gz,116/116_LA_ES_resamp_gt.nii.gz
117/117_LA_ED_resamp.nii.gz,117/117_LA_ED_resamp_gt.nii.gz
117/117_LA_ES_resamp.nii.gz,117/117_LA_ES_resamp_gt.nii.gz
118/118_LA_ED_resamp.nii.gz,118/118_LA_ED_resamp_gt.nii.gz
118/118_LA_ES_resamp.nii.gz,118/118_LA_ES_resamp_gt.nii.gz
119/119_LA_ED_resamp.nii.gz,119/119_LA_ED_resamp_gt.nii.gz
119/119_LA_ES_resamp.nii.gz,119/119_LA_ES_resamp_gt.nii.gz
120/120_LA_ED_resamp.nii.gz,120/120_LA_ED_resamp_gt.nii.gz
120/120_LA_ES_resamp.nii.gz,120/120_LA_ES_resamp_gt.nii.gz
121/121_LA_ED_resamp.nii.gz,121/121_LA_ED_resamp_gt.nii.gz
121/121_LA_ES_resamp.nii.gz,121/121_LA_ES_resamp_gt.nii.gz
122/122_LA_ED_resamp.nii.gz,122/122_LA_ED_resamp_gt.nii.gz
122/122_LA_ES_resamp.nii.gz,122/122_LA_ES_resamp_gt.nii.gz
123/123_LA_ED_resamp.nii.gz,123/123_LA_ED_resamp_gt.nii.gz
123/123_LA_ES_resamp.nii.gz,123/123_LA_ES_resamp_gt.nii.gz
124/124_LA_ED_resamp.nii.gz,124/124_LA_ED_resamp_gt.nii.gz
124/124_LA_ES_resamp.nii.gz,124/124_LA_ES_resamp_gt.nii.gz
125/125_LA_ED_resamp.nii.gz,125/125_LA_ED_resamp_gt.nii.gz
125/125_LA_ES_resamp.nii.gz,125/125_LA_ES_resamp_gt.nii.gz
126/126_LA_ED_resamp.nii.gz,126/126_LA_ED_resamp_gt.nii.gz
126/126_LA_ES_resamp.nii.gz,126/126_LA_ES_resamp_gt.nii.gz
127/127_LA_ED_resamp.nii.gz,127/127_LA_ED_resamp_gt.nii.gz
127/127_LA_ES_resamp.nii.gz,127/127_LA_ES_resamp_gt.nii.gz
128/128_LA_ED_resamp.nii.gz,128/128_LA_ED_resamp_gt.nii.gz
128/128_LA_ES_resamp.nii.gz,128/128_LA_ES_resamp_gt.nii.gz
129/129_LA_ED_resamp.nii.gz,129/129_LA_ED_resamp_gt.nii.gz
129/129_LA_ES_resamp.nii.gz,129/129_LA_ES_resamp_gt.nii.gz
130/130_LA_ED_resamp.nii.gz,130/130_LA_ED_resamp_gt.nii.gz
130/130_LA_ES_resamp.nii.gz,130/130_LA_ES_resamp_gt.nii.gz
131/131_LA_ED_resamp.nii.gz,131/131_LA_ED_resamp_gt.nii.gz
131/131_LA_ES_resamp.nii.gz,131/131_LA_ES_resamp_gt.nii.gz
132/132_LA_ED_resamp.nii.gz,132/132_LA_ED_resamp_gt.nii.gz
132/132_LA_ES_resamp.nii.gz,132/132_LA_ES_resamp_gt.nii.gz
133/133_LA_ED_resamp.nii.gz,133/133_LA_ED_resamp_gt.nii.gz
133/133_LA_ES_resamp.nii.gz,133/133_LA_ES_resamp_gt.nii.gz
134/134_LA_ED_resamp.nii.gz,134/134_LA_ED_resamp_gt.nii.gz
134/134_LA_ES_resamp.nii.gz,134/134_LA_ES_resamp_gt.nii.gz
135/135_LA_ED_resamp.nii.gz,135/135_LA_ED_resamp_gt.nii.gz
135/135_LA_ES_resamp.nii.gz,135/135_LA_ES_resamp_gt.nii.gz
136/136_LA_ED_resamp.nii.gz,136/136_LA_ED_resamp_gt.nii.gz
136/136_LA_ES_resamp.nii.gz,136/136_LA_ES_resamp_gt.nii.gz
137/137_LA_ED_resamp.nii.gz,137/137_LA_ED_resamp_gt.nii.gz
137/137_LA_ES_resamp.nii.gz,137/137_LA_ES_resamp_gt.nii.gz
138/138_LA_ED_resamp.nii.gz,138/138_LA_ED_resamp_gt.nii.gz
138/138_LA_ES_resamp.nii.gz,138/138_LA_ES_resamp_gt.nii.gz
139/139_LA_ED_resamp.nii.gz,139/139_LA_ED_resamp_gt.nii.gz
139/139_LA_ES_resamp.nii.gz,139/139_LA_ES_resamp_gt.nii.gz
140/140_LA_ED_resamp.nii.gz,140/140_LA_ED_resamp_gt.nii.gz
140/140_LA_ES_resamp.nii.gz,140/140_LA_ES_resamp_gt.nii.gz
141/141_LA_ED_resamp.nii.gz,141/141_LA_ED_resamp_gt.nii.gz
141/141_LA_ES_resamp.nii.gz,141/141_LA_ES_resamp_gt.nii.gz
142/142_LA_ED_resamp.nii.gz,142/142_LA_ED_resamp_gt.nii.gz
142/142_LA_ES_resamp.nii.gz,142/142_LA_ES_resamp_gt.nii.gz
143/143_LA_ED_resamp.nii.gz,143/143_LA_ED_resamp_gt.nii.gz
143/143_LA_ES_resamp.nii.gz,143/143_LA_ES_resamp_gt.nii.gz
144/144_LA_ED_resamp.nii.gz,144/144_LA_ED_resamp_gt.nii.gz
144/144_LA_ES_resamp.nii.gz,144/144_LA_ES_resamp_gt.nii.gz
145/145_LA_ED_resamp.nii.gz,145/145_LA_ED_resamp_gt.nii.gz
145/145_LA_ES_resamp.nii.gz,145/145_LA_ES_resamp_gt.nii.gz
146/146_LA_ED_resamp.nii.gz,146/146_LA_ED_resamp_gt.nii.gz
146/146_LA_ES_resamp.nii.gz,146/146_LA_ES_resamp_gt.nii.gz
147/147_LA_ED_resamp.nii.gz,147/147_LA_ED_resamp_gt.nii.gz
147/147_LA_ES_resamp.nii.gz,147/147_LA_ES_resamp_gt.nii.gz
148/148_LA_ED_resamp.nii.gz,148/148_LA_ED_resamp_gt.nii.gz
148/148_LA_ES_resamp.nii.gz,148/148_LA_ES_resamp_gt.nii.gz
149/149_LA_ED_resamp.nii.gz,149/149_LA_ED_resamp_gt.nii.gz
149/149_LA_ES_resamp.nii.gz,149/149_LA_ES_resamp_gt.nii.gz
150/150_LA_ED_resamp.nii.gz,150/150_LA_ED_resamp_gt.nii.gz
150/150_LA_ES_resamp.nii.gz,150/150_LA_ES_resamp_gt.nii.gz
151/151_LA_ED_resamp.nii.gz,151/151_LA_ED_resamp_gt.nii.gz
151/151_LA_ES_resamp.nii.gz,151/151_LA_ES_resamp_gt.nii.gz
152/152_LA_ED_resamp.nii.gz,152/152_LA_ED_resamp_gt.nii.gz
152/152_LA_ES_resamp.nii.gz,152/152_LA_ES_resamp_gt.nii.gz
153/153_LA_ED_resamp.nii.gz,153/153_LA_ED_resamp_gt.nii.gz
153/153_LA_ES_resamp.nii.gz,153/153_LA_ES_resamp_gt.nii.gz
154/154_LA_ED_resamp.nii.gz,154/154_LA_ED_resamp_gt.nii.gz
154/154_LA_ES_resamp.nii.gz,154/154_LA_ES_resamp_gt.nii.gz
155/155_LA_ED_resamp.nii.gz,155/155_LA_ED_resamp_gt.nii.gz
155/155_LA_ES_resamp.nii.gz,155/155_LA_ES_resamp_gt.nii.gz
156/156_LA_ED_resamp.nii.gz,156/156_LA_ED_resamp_gt.nii.gz
156/156_LA_ES_resamp.nii.gz,156/156_LA_ES_resamp_gt.nii.gz
157/157_LA_ED_resamp.nii.gz,157/157_LA_ED_resamp_gt.nii.gz
157/157_LA_ES_resamp.nii.gz,157/157_LA_ES_resamp_gt.nii.gz
158/158_LA_ED_resamp.nii.gz,158/158_LA_ED_resamp_gt.nii.gz
158/158_LA_ES_resamp.nii.gz,158/158_LA_ES_resamp_gt.nii.gz
159/159_LA_ED_resamp.nii.gz,159/159_LA_ED_resamp_gt.nii.gz
159/159_LA_ES_resamp.nii.gz,159/159_LA_ES_resamp_gt.nii.gz
160/160_LA_ED_resamp.nii.gz,160/160_LA_ED_resamp_gt.nii.gz
160/160_LA_ES_resamp.nii.gz,160/160_LA_ES_resamp_gt.nii.gz
