image_filenames,label_filenames
119/119_SA_ED_resamp.nii.gz,119/119_SA_ED_resamp_gt.nii.gz
119/119_SA_ES_resamp.nii.gz,119/119_SA_ES_resamp_gt.nii.gz
120/120_SA_ED_resamp.nii.gz,120/120_SA_ED_resamp_gt.nii.gz
120/120_SA_ES_resamp.nii.gz,120/120_SA_ES_resamp_gt.nii.gz
121/121_SA_ED_resamp.nii.gz,121/121_SA_ED_resamp_gt.nii.gz
121/121_SA_ES_resamp.nii.gz,121/121_SA_ES_resamp_gt.nii.gz
122/122_SA_ED_resamp.nii.gz,122/122_SA_ED_resamp_gt.nii.gz
122/122_SA_ES_resamp.nii.gz,122/122_SA_ES_resamp_gt.nii.gz
123/123_SA_ED_resamp.nii.gz,123/123_SA_ED_resamp_gt.nii.gz
123/123_SA_ES_resamp.nii.gz,123/123_SA_ES_resamp_gt.nii.gz
124/124_SA_ED_resamp.nii.gz,124/124_SA_ED_resamp_gt.nii.gz
124/124_SA_ES_resamp.nii.gz,124/124_SA_ES_resamp_gt.nii.gz
125/125_SA_ED_resamp.nii.gz,125/125_SA_ED_resamp_gt.nii.gz
125/125_SA_ES_resamp.nii.gz,125/125_SA_ES_resamp_gt.nii.gz
126/126_SA_ED_resamp.nii.gz,126/126_SA_ED_resamp_gt.nii.gz
126/126_SA_ES_resamp.nii.gz,126/126_SA_ES_resamp_gt.nii.gz
127/127_SA_ED_resamp.nii.gz,127/127_SA_ED_resamp_gt.nii.gz
127/127_SA_ES_resamp.nii.gz,127/127_SA_ES_resamp_gt.nii.gz
128/128_SA_ED_resamp.nii.gz,128/128_SA_ED_resamp_gt.nii.gz
128/128_SA_ES_resamp.nii.gz,128/128_SA_ES_resamp_gt.nii.gz
129/129_SA_ED_resamp.nii.gz,129/129_SA_ED_resamp_gt.nii.gz
129/129_SA_ES_resamp.nii.gz,129/129_SA_ES_resamp_gt.nii.gz
130/130_SA_ED_resamp.nii.gz,130/130_SA_ED_resamp_gt.nii.gz
130/130_SA_ES_resamp.nii.gz,130/130_SA_ES_resamp_gt.nii.gz
131/131_SA_ED_resamp.nii.gz,131/131_SA_ED_resamp_gt.nii.gz
131/131_SA_ES_resamp.nii.gz,131/131_SA_ES_resamp_gt.nii.gz
132/132_SA_ED_resamp.nii.gz,132/132_SA_ED_resamp_gt.nii.gz
132/132_SA_ES_resamp.nii.gz,132/132_SA_ES_resamp_gt.nii.gz
133/133_SA_ED_resamp.nii.gz,133/133_SA_ED_resamp_gt.nii.gz
133/133_SA_ES_resamp.nii.gz,133/133_SA_ES_resamp_gt.nii.gz
134/134_SA_ED_resamp.nii.gz,134/134_SA_ED_resamp_gt.nii.gz
134/134_SA_ES_resamp.nii.gz,134/134_SA_ES_resamp_gt.nii.gz
135/135_SA_ED_resamp.nii.gz,135/135_SA_ED_resamp_gt.nii.gz
135/135_SA_ES_resamp.nii.gz,135/135_SA_ES_resamp_gt.nii.gz
136/136_SA_ED_resamp.nii.gz,136/136_SA_ED_resamp_gt.nii.gz
136/136_SA_ES_resamp.nii.gz,136/136_SA_ES_resamp_gt.nii.gz
137/137_SA_ED_resamp.nii.gz,137/137_SA_ED_resamp_gt.nii.gz
137/137_SA_ES_resamp.nii.gz,137/137_SA_ES_resamp_gt.nii.gz
138/138_SA_ED_resamp.nii.gz,138/138_SA_ED_resamp_gt.nii.gz
138/138_SA_ES_resamp.nii.gz,138/138_SA_ES_resamp_gt.nii.gz
139/139_SA_ED_resamp.nii.gz,139/139_SA_ED_resamp_gt.nii.gz
139/139_SA_ES_resamp.nii.gz,139/139_SA_ES_resamp_gt.nii.gz
140/140_SA_ED_resamp.nii.gz,140/140_SA_ED_resamp_gt.nii.gz
140/140_SA_ES_resamp.nii.gz,140/140_SA_ES_resamp_gt.nii.gz
141/141_SA_ED_resamp.nii.gz,141/141_SA_ED_resamp_gt.nii.gz
141/141_SA_ES_resamp.nii.gz,141/141_SA_ES_resamp_gt.nii.gz
142/142_SA_ED_resamp.nii.gz,142/142_SA_ED_resamp_gt.nii.gz
142/142_SA_ES_resamp.nii.gz,142/142_SA_ES_resamp_gt.nii.gz
143/143_SA_ED_resamp.nii.gz,143/143_SA_ED_resamp_gt.nii.gz
143/143_SA_ES_resamp.nii.gz,143/143_SA_ES_resamp_gt.nii.gz
144/144_SA_ED_resamp.nii.gz,144/144_SA_ED_resamp_gt.nii.gz
144/144_SA_ES_resamp.nii.gz,144/144_SA_ES_resamp_gt.nii.gz
145/145_SA_ED_resamp.nii.gz,145/145_SA_ED_resamp_gt.nii.gz
145/145_SA_ES_resamp.nii.gz,145/145_SA_ES_resamp_gt.nii.gz
146/146_SA_ED_resamp.nii.gz,146/146_SA_ED_resamp_gt.nii.gz
146/146_SA_ES_resamp.nii.gz,146/146_SA_ES_resamp_gt.nii.gz
147/147_SA_ED_resamp.nii.gz,147/147_SA_ED_resamp_gt.nii.gz
147/147_SA_ES_resamp.nii.gz,147/147_SA_ES_resamp_gt.nii.gz
148/148_SA_ED_resamp.nii.gz,148/148_SA_ED_resamp_gt.nii.gz
148/148_SA_ES_resamp.nii.gz,148/148_SA_ES_resamp_gt.nii.gz
149/149_SA_ED_resamp.nii.gz,149/149_SA_ED_resamp_gt.nii.gz
149/149_SA_ES_resamp.nii.gz,149/149_SA_ES_resamp_gt.nii.gz
150/150_SA_ED_resamp.nii.gz,150/150_SA_ED_resamp_gt.nii.gz
150/150_SA_ES_resamp.nii.gz,150/150_SA_ES_resamp_gt.nii.gz
151/151_SA_ED_resamp.nii.gz,151/151_SA_ED_resamp_gt.nii.gz
151/151_SA_ES_resamp.nii.gz,151/151_SA_ES_resamp_gt.nii.gz
152/152_SA_ED_resamp.nii.gz,152/152_SA_ED_resamp_gt.nii.gz
152/152_SA_ES_resamp.nii.gz,152/152_SA_ES_resamp_gt.nii.gz
153/153_SA_ED_resamp.nii.gz,153/153_SA_ED_resamp_gt.nii.gz
153/153_SA_ES_resamp.nii.gz,153/153_SA_ES_resamp_gt.nii.gz
154/154_SA_ED_resamp.nii.gz,154/154_SA_ED_resamp_gt.nii.gz
154/154_SA_ES_resamp.nii.gz,154/154_SA_ES_resamp_gt.nii.gz
155/155_SA_ED_resamp.nii.gz,155/155_SA_ED_resamp_gt.nii.gz
155/155_SA_ES_resamp.nii.gz,155/155_SA_ES_resamp_gt.nii.gz
156/156_SA_ED_resamp.nii.gz,156/156_SA_ED_resamp_gt.nii.gz
156/156_SA_ES_resamp.nii.gz,156/156_SA_ES_resamp_gt.nii.gz
157/157_SA_ED_resamp.nii.gz,157/157_SA_ED_resamp_gt.nii.gz
157/157_SA_ES_resamp.nii.gz,157/157_SA_ES_resamp_gt.nii.gz
158/158_SA_ED_resamp.nii.gz,158/158_SA_ED_resamp_gt.nii.gz
158/158_SA_ES_resamp.nii.gz,158/158_SA_ES_resamp_gt.nii.gz
159/159_SA_ED_resamp.nii.gz,159/159_SA_ED_resamp_gt.nii.gz
159/159_SA_ES_resamp.nii.gz,159/159_SA_ES_resamp_gt.nii.gz
160/160_SA_ED_resamp.nii.gz,160/160_SA_ED_resamp_gt.nii.gz
160/160_SA_ES_resamp.nii.gz,160/160_SA_ES_resamp_gt.nii.gz
