image_filenames,label_filenames
patient120/patient120_ES_resamp.nii.gz,patient120/patient120_ES_resamp_gt.nii.gz
patient120/patient120_ED_resamp.nii.gz,patient120/patient120_ED_resamp_gt.nii.gz
patient121/patient121_ES_resamp.nii.gz,patient121/patient121_ES_resamp_gt.nii.gz
patient121/patient121_ED_resamp.nii.gz,patient121/patient121_ED_resamp_gt.nii.gz
patient122/patient122_ES_resamp.nii.gz,patient122/patient122_ES_resamp_gt.nii.gz
patient122/patient122_ED_resamp.nii.gz,patient122/patient122_ED_resamp_gt.nii.gz
patient123/patient123_ES_resamp.nii.gz,patient123/patient123_ES_resamp_gt.nii.gz
patient123/patient123_ED_resamp.nii.gz,patient123/patient123_ED_resamp_gt.nii.gz
patient124/patient124_ES_resamp.nii.gz,patient124/patient124_ES_resamp_gt.nii.gz
patient124/patient124_ED_resamp.nii.gz,patient124/patient124_ED_resamp_gt.nii.gz
patient125/patient125_ES_resamp.nii.gz,patient125/patient125_ES_resamp_gt.nii.gz
patient125/patient125_ED_resamp.nii.gz,patient125/patient125_ED_resamp_gt.nii.gz
patient126/patient126_ES_resamp.nii.gz,patient126/patient126_ES_resamp_gt.nii.gz
patient126/patient126_ED_resamp.nii.gz,patient126/patient126_ED_resamp_gt.nii.gz
patient127/patient127_ES_resamp.nii.gz,patient127/patient127_ES_resamp_gt.nii.gz
patient127/patient127_ED_resamp.nii.gz,patient127/patient127_ED_resamp_gt.nii.gz
patient128/patient128_ES_resamp.nii.gz,patient128/patient128_ES_resamp_gt.nii.gz
patient128/patient128_ED_resamp.nii.gz,patient128/patient128_ED_resamp_gt.nii.gz
patient129/patient129_ES_resamp.nii.gz,patient129/patient129_ES_resamp_gt.nii.gz
patient129/patient129_ED_resamp.nii.gz,patient129/patient129_ED_resamp_gt.nii.gz
patient130/patient130_ES_resamp.nii.gz,patient130/patient130_ES_resamp_gt.nii.gz
patient130/patient130_ED_resamp.nii.gz,patient130/patient130_ED_resamp_gt.nii.gz
patient131/patient131_ES_resamp.nii.gz,patient131/patient131_ES_resamp_gt.nii.gz
patient131/patient131_ED_resamp.nii.gz,patient131/patient131_ED_resamp_gt.nii.gz
patient132/patient132_ES_resamp.nii.gz,patient132/patient132_ES_resamp_gt.nii.gz
patient132/patient132_ED_resamp.nii.gz,patient132/patient132_ED_resamp_gt.nii.gz
patient133/patient133_ES_resamp.nii.gz,patient133/patient133_ES_resamp_gt.nii.gz
patient133/patient133_ED_resamp.nii.gz,patient133/patient133_ED_resamp_gt.nii.gz
patient134/patient134_ES_resamp.nii.gz,patient134/patient134_ES_resamp_gt.nii.gz
patient134/patient134_ED_resamp.nii.gz,patient134/patient134_ED_resamp_gt.nii.gz
patient135/patient135_ES_resamp.nii.gz,patient135/patient135_ES_resamp_gt.nii.gz
patient135/patient135_ED_resamp.nii.gz,patient135/patient135_ED_resamp_gt.nii.gz
patient136/patient136_ES_resamp.nii.gz,patient136/patient136_ES_resamp_gt.nii.gz
patient136/patient136_ED_resamp.nii.gz,patient136/patient136_ED_resamp_gt.nii.gz
patient137/patient137_ES_resamp.nii.gz,patient137/patient137_ES_resamp_gt.nii.gz
patient137/patient137_ED_resamp.nii.gz,patient137/patient137_ED_resamp_gt.nii.gz
patient138/patient138_ES_resamp.nii.gz,patient138/patient138_ES_resamp_gt.nii.gz
patient138/patient138_ED_resamp.nii.gz,patient138/patient138_ED_resamp_gt.nii.gz
patient139/patient139_ES_resamp.nii.gz,patient139/patient139_ES_resamp_gt.nii.gz
patient139/patient139_ED_resamp.nii.gz,patient139/patient139_ED_resamp_gt.nii.gz
patient140/patient140_ES_resamp.nii.gz,patient140/patient140_ES_resamp_gt.nii.gz
patient140/patient140_ED_resamp.nii.gz,patient140/patient140_ED_resamp_gt.nii.gz
patient141/patient141_ES_resamp.nii.gz,patient141/patient141_ES_resamp_gt.nii.gz
patient141/patient141_ED_resamp.nii.gz,patient141/patient141_ED_resamp_gt.nii.gz
patient142/patient142_ES_resamp.nii.gz,patient142/patient142_ES_resamp_gt.nii.gz
patient142/patient142_ED_resamp.nii.gz,patient142/patient142_ED_resamp_gt.nii.gz
patient143/patient143_ES_resamp.nii.gz,patient143/patient143_ES_resamp_gt.nii.gz
patient143/patient143_ED_resamp.nii.gz,patient143/patient143_ED_resamp_gt.nii.gz
patient144/patient144_ES_resamp.nii.gz,patient144/patient144_ES_resamp_gt.nii.gz
patient144/patient144_ED_resamp.nii.gz,patient144/patient144_ED_resamp_gt.nii.gz
patient145/patient145_ES_resamp.nii.gz,patient145/patient145_ES_resamp_gt.nii.gz
patient145/patient145_ED_resamp.nii.gz,patient145/patient145_ED_resamp_gt.nii.gz
patient146/patient146_ES_resamp.nii.gz,patient146/patient146_ES_resamp_gt.nii.gz
patient146/patient146_ED_resamp.nii.gz,patient146/patient146_ED_resamp_gt.nii.gz
patient147/patient147_ES_resamp.nii.gz,patient147/patient147_ES_resamp_gt.nii.gz
patient147/patient147_ED_resamp.nii.gz,patient147/patient147_ED_resamp_gt.nii.gz
patient148/patient148_ES_resamp.nii.gz,patient148/patient148_ES_resamp_gt.nii.gz
patient148/patient148_ED_resamp.nii.gz,patient148/patient148_ED_resamp_gt.nii.gz
patient149/patient149_ES_resamp.nii.gz,patient149/patient149_ES_resamp_gt.nii.gz
patient149/patient149_ED_resamp.nii.gz,patient149/patient149_ED_resamp_gt.nii.gz
patient150/patient150_ES_resamp.nii.gz,patient150/patient150_ES_resamp_gt.nii.gz
patient150/patient150_ED_resamp.nii.gz,patient150/patient150_ED_resamp_gt.nii.gz
